id,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,cluster_tres_bas,cluster_bas,cluster_moyen,cluster_eleve,cluster_tres_eleve,sin2_month,sin_dayofyear,jardin,etage,soussol,m2_outside,m2_total
2254501335,-0.403854124285103,-0.12314993186906383,-0.6894859358131709,-0.2773435770916978,-0.39442672007074436,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,-2.342771613108173,-0.20257601298203998,-0.5844287736760778,-0.4009205233197578,0.8091105904066013,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,0.737743125726449,0.7583058084785625,0.0,0.0,-0.817766899207989,-0.2773435770916978,-0.29132087682450647
2255500123,-0.403854124285103,0.5464046121038919,0.0486027938766484,-0.3332721448024095,-0.4568267066727692,0.9452738134765483,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,0.32341515950039035,1.4665558460737618,-0.20257601298203998,-0.5247067557233477,-0.3502300143474889,0.8091105904066013,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,2.036285486721686,0.35454009294207567,0.9106046300942162,0.0,0.0,1.2228423539379065,-0.3332721448024095,-0.33102881676864726
2260000210,-0.403854124285103,-0.4579272038555417,0.35519349697857217,-0.10790054798140362,-0.4693067039931741,1.5926435413619693,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,0.32341515950039035,0.2081173104511583,-0.20257601298203998,0.25167947766214516,-0.10962369436267835,-0.49868859668320836,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,-1.2987486714559946,0.3375228995941133,0.0,0.0,1.2228423539379065,-0.10790054798140362,-0.0998058592168251
2264500350,0.6884629929453302,-1.4622590198149752,-0.8371036817511344,-0.30702702744678584,-0.5566666852360092,-0.6731505062370046,0.019030261622869617,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-1.4338481976329083,-2.3767834654222977,-0.20257601298203998,-0.9726218903688237,-0.29016523316801957,0.4541365253393672,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,-0.9281964026910156,0.8013610881746766,0.0,0.0,-0.817766899207989,-0.30702702744678584,-0.3241027266852807
2267000453,-0.403854124285103,0.5464046121038919,-1.1436943848530587,-0.32839911170244923,-0.8936266128869439,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,0.32341515950039035,0.9903899136760199,-0.20257601298203998,-1.1368574397388316,-0.39724025349026426,0.7156963627573292,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,-0.3561071205104396,0.9992500112396835,0.0,0.0,-0.817766899207989,-0.32839911170244923,-0.35205356709288826
2268000370,-0.403854124285103,-1.4622590198149752,-1.314022553243017,-0.10480852190274863,-1.080826572693019,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,-0.09798936037596145,-0.20257601298203998,-0.7635948275342681,-0.08098008484067705,-1.4141480276460752,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-0.013476334749932395,0.9984354211555643,0.0,0.0,-0.817766899207989,-0.10480852190274863,-0.13295742918881115
2268000500,-0.403854124285103,-1.4622590198149752,-0.712196358265165,-0.07141464025327464,-0.41938671471155414,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,-0.09798936037596145,-0.20257601298203998,-0.8083863409988158,-0.08098008484067705,-1.4141480276460752,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-0.013476334749932395,0.9859481499638304,0.0,0.0,-0.817766899207989,-0.07141464025327464,-0.08661917525027309
2273600250,-0.403854124285103,-0.4579272038555417,-0.5645786123272015,-0.1553940685495445,-0.7313866477216793,0.20542269589320983,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,0.41218842433590486,-0.20257601298203998,-0.6740118006051732,-0.14059351217313307,-0.8536626617504425,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,0.35454009294207567,0.9587178169872964,0.0,0.0,1.2228423539379065,-0.1553940685495445,-0.1670949194573618
2273600260,-0.403854124285103,0.21162734011741402,-0.39425044393724346,-0.15561669442720763,-0.7937866343237038,0.6678296443827965,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,0.44620027665002926,-0.20257601298203998,-0.6740118006051732,-0.1411490246002264,-0.8536626617504425,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,-0.9281964026910156,0.7176769136759619,0.0,0.0,1.2228423539379065,-0.15561669442720763,-0.16361955041197143
2287000060,-0.403854124285103,0.5464046121038919,0.08266842755463938,-0.12157967135337337,0.4542130977167957,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,0.32341515950039035,-0.40409603120308124,-0.20257601298203998,1.0429962155358186,-0.09285416296979769,-0.7228827430414615,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,2.036285486721686,0.737743125726449,0.811539059007361,0.0,0.0,-0.817766899207989,-0.12157967135337337,-0.11935172909621912
2287000330,1.7807801101757632,0.5464046121038919,0.48010082046454144,-0.12796161317971727,-0.20722676026466902,1.3614400671171762,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,0.32341515950039035,-0.40409603120308124,-0.20257601298203998,0.46070654049669985,-0.09719410380646445,-0.7228827430414615,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,2.036285486721686,0.737743125726449,0.7961828637826158,0.0,0.0,1.2228423539379065,-0.12796161317971727,-0.11708411241412038
2287400030,0.6884629929453302,0.21162734011741402,0.21893096226660577,-0.1882932260264337,0.6039730655616555,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,0.44620027665002926,-0.20257601298203998,-0.390332215329705,-0.192950558426682,-0.8910283528101512,-0.5212767567563141,1.960629438881853,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-0.3561071205104396,0.9988797155850336,0.0,0.0,-0.817766899207989,-0.1882932260264337,-0.18286964420239601
2296500036,0.6884629929453302,0.8811818840903697,1.0365061705384044,-0.03839180173323916,0.029893188823025853,2.055050489851556,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,0.32341515950039035,0.27614101507940714,-0.20257601298203998,-0.09172212556605401,-0.07035590967251666,-0.4239572145637907,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,-1.1418002816940667,0.5595892624101766,0.0,0.0,1.2228423539379065,-0.03839180173323916,-0.015756153934689585
2296500131,1.7807801101757632,2.555068244022759,2.9441816565059353,-0.12150546272748564,1.0282929744554257,4.089641063205738,0.9567628084877128,-0.07658845022970184,2.3195107836733673,0.8965185708586506,1.2020468380670397,0.27614101507940714,-0.20257601298203998,2.0881315297085967,-0.0992078363546779,-0.4239572145637907,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,1.8719377673767899,0.12874817745258088,0.0,0.0,1.2228423539379065,-0.12150546272748564,-0.05716480639040443
2296500136,0.6884629929453302,1.8855137000498032,1.9789887022961723,-0.03017938046833146,0.9783729851738058,2.2168929218229114,-0.9187022852419735,-0.07658845022970184,1.0071519702105554,-0.6347065738708453,1.2020468380670397,1.4325439937596374,-0.20257601298203998,1.8641739623858586,-0.11965763757705213,-0.4239572145637907,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,-0.663856753424053,0.8958392907349088,0.0,0.0,1.2228423539379065,-0.03017938046833146,0.012884830680513245
2296700050,0.6884629929453302,1.2159591560768475,0.3892591306565642,-0.1614791758723375,-0.7064266530808692,2.1012911847005147,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,2.4277437155881465,-0.5552165190662589,-0.06397750806183704,-0.20257601298203998,0.10237443278031873,-0.1672581086736142,-0.834979816220588,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,1.1255128522238327,0.6486295610349814,0.0,0.0,1.2228423539379065,-0.1614791758723375,-0.15245400305337686
2301400470,-0.403854124285103,-0.4579272038555417,-0.6099994572311903,-0.24271288501076177,-0.943546602168564,0.5059872124114411,-0.9187022852419735,-0.07658845022970184,2.3195107836733673,-0.6347065738708453,-0.5552165190662589,-0.7782264066584499,-0.20257601298203998,-0.6740118006051732,-0.2693335171520187,0.7156963627573292,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,2.036285486721686,0.737743125726449,0.8311706263658081,0.0,0.0,1.2228423539379065,-0.24271288501076177,-0.2550883059257559
2301400655,0.6884629929453302,-0.4579272038555417,0.02589237142465313,-0.2414760745792998,-0.8561866209257288,1.638884236210928,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,-1.8666056807104312,-0.20257601298203998,-0.33061019737697445,-0.2693335171520187,0.7156963627573292,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,2.036285486721686,1.5071028018202606,0.3049212246562893,0.0,0.0,1.2228423539379065,-0.2414760745792998,-0.24005302140314516
2306400010,-1.4961712415155362,-1.4622590198149752,-1.0755631174970757,-0.28674333637080907,-0.818746628964514,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,-1.6285227145115604,-0.20257601298203998,-0.8083863409988158,-0.3311342746661547,0.4541365253393672,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,1.1255128522238327,0.6016240632249229,0.0,0.0,-0.817766899207989,-0.28674333637080907,-0.30906744216266996
2309000060,0.6884629929453302,1.5507364280633253,0.7866915235664659,-0.26487652794256084,0.15469316202707556,1.3151993722682171,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,0.32341515950039035,1.4665558460737618,-0.20257601298203998,1.1624402514412788,-0.26287568518705845,-0.4239572145637907,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,0.35454009294207567,0.9175836260593938,0.0,0.0,1.2228423539379065,-0.26487652794256084,-0.24685587144944113
2309710130,0.6884629929453302,-0.12314993186906383,-0.22392227554728505,-0.2043470254268105,0.11725317006586088,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,3.631869597136179,-0.6347065738708453,-0.5552165190662589,1.2964965845031398,-0.20257601298203998,0.44577603600851745,-0.25784135381652484,-1.059173962578841,-0.5212767567563141,1.960629438881853,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-0.013476334749932395,0.9932568492674143,0.0,0.0,-0.817766899207989,-0.2043470254268105,-0.20847892390566256
2310000430,-0.403854124285103,0.21162734011741402,-0.553223401101204,-0.19239943665888756,-0.743866645042084,0.2516633907421684,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,0.6162595382206514,-0.20257601298203998,-0.7635948275342681,-0.1874648732091351,-0.7602484341011703,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-0.663856753424053,0.8880573226294931,0.0,0.0,1.2228423539379065,-0.19239943665888756,-0.20372185847473814
2310000440,-0.403854124285103,0.21162734011741402,-0.8257484705251372,-0.18824375360917522,-0.5441866879156042,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,0.6162595382206514,-0.20257601298203998,-0.7635948275342681,-0.1861802507214817,-0.7602484341011703,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,1.1255128522238327,0.5307300481619337,0.0,0.0,-0.817766899207989,-0.18824375360917522,-0.2054965150085545
2310100180,-0.403854124285103,0.5464046121038919,0.16215490613661987,-0.21105053796533454,0.5415730789596307,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,0.32341515950039035,1.0924254706183931,-0.20257601298203998,0.4009845225439688,-0.2355861372060972,-0.7602484341011703,-0.5212767567563141,1.960629438881853,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,1.5071028018202606,0.4482293417404105,0.0,0.0,-0.817766899207989,-0.21105053796533454,-0.20677821139408853
2313900740,-0.403854124285103,-1.4622590198149752,-1.0074318501410924,-0.27363314579731185,-0.9310666048481592,-0.32634529486981473,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-1.4338481976329083,-1.050321225171445,-0.20257601298203998,-1.0472744128097364,-0.31273292551868725,0.6970135172274747,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,1.5071028018202606,0.35367612217637157,0.0,0.0,1.2228423539379065,-0.27363314579731185,-0.2945251177883415
2314300420,0.6884629929453302,0.5464046121038919,0.09402363878063719,-0.2328926101849535,0.4666930950372013,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,0.32341515950039035,0.9223662090477711,-0.20257601298203998,0.41591502703215216,-0.26655595501655194,-0.3865915235040818,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,0.737743125726449,0.7909456567567773,0.0,0.0,-0.817766899207989,-0.2328926101849535,-0.23002128238559993
2316800020,0.6884629929453302,0.5464046121038919,0.72991546743648,-0.2035554667506748,1.1655729449798804,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,1.2020468380670397,1.0924254706183931,-0.20257601298203998,1.0877877290003661,-0.2143725063964696,-0.36790867797422744,-0.5212767567563141,1.960629438881853,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-0.3561071205104396,0.9992500112396835,0.0,0.0,-0.817766899207989,-0.2035554667506748,-0.18698586144055337
2320069206,-0.403854124285103,-1.4622590198149752,-0.9279453715591119,-0.16167706554137146,-0.656506663799249,-0.6731505062370046,0.019030261622869617,-0.07658845022970184,-0.30520684325225644,2.4277437155881465,-1.4338481976329083,-1.0843330774855695,-0.20257601298203998,-1.092065926274284,-0.13767707193089293,-1.059173962578841,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-1.1418002816940667,0.6616346182422783,0.0,0.0,-0.817766899207989,-0.16167706554137146,-0.18124287571306436
2320069248,-0.403854124285103,-1.4622590198149752,-0.984721427689098,-0.1557898478876123,-0.7189066504012741,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,-0.40409603120308124,-0.20257601298203998,-1.1517879442270142,-0.1309762032790793,-1.059173962578841,-0.5212767567563141,1.960629438881853,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-0.013476334749932395,0.9999907397361901,0.0,0.0,-0.817766899207989,-0.1557898478876123,-0.17660905031921056
2322059039,-0.403854124285103,-1.4622590198149752,-0.6781307245871734,0.4417380077603098,-0.943546602168564,0.36726512786456517,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,-0.43810788351720564,-0.20257601298203998,0.9832741975830889,0.393809442690677,-0.6855170519817526,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,0.35454009294207567,0.9070138128026358,0.0,0.0,1.2228423539379065,0.4417380077603098,0.4254431787779868
2322069116,0.6884629929453302,0.5464046121038919,0.7072050449844858,0.7865360198432866,1.1406129503390705,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,0.32341515950039035,0.3101528673935316,4.920520667064551,-0.7188033140697204,0.7653083783093599,-0.7602484341011703,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,0.35454009294207567,0.8919813464595485,0.0,0.0,-0.817766899207989,0.7865360198432866,0.7990823231685714
2324039069,-1.4961712415155362,-1.4622590198149752,-0.9279453715591119,-0.22663434940175575,-0.656506663799249,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,1.0071519702105554,0.8965185708586506,-0.5552165190662589,-0.9482856682290719,-0.20257601298203998,-1.1517879442270142,-0.246765824801351,0.8838419725260189,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,0.35454009294207567,0.9033558023246845,0.0,0.0,-0.817766899207989,-0.22663434940175575,-0.24596854318253297
