id,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,cluster_tres_bas,cluster_bas,cluster_moyen,cluster_eleve,cluster_tres_eleve,sin2_month,sin_dayofyear,jardin,etage,soussol,m2_outside,m2_total,zipcode_average_price
2225039130,1.7471332200678948,1.458163931592889,1.166543797501002,-0.24426378993762884,0.4640295466440333,1.5517962646237005,0.9268685889795673,-0.09007414587412563,2.2990161323544664,-0.6302273127398167,1.972613594082328,1.152087953304274,-0.21236711848557638,1.698158304391134,-0.26093336148916757,0,0,0,0,1,-0.3266099133634371,1.0592567823341177,0.0,0.0,1.2485478806107457,-0.24426378993762884,-0.21764553496882072,1.049977371634298
2225059336,2.820092402206937,2.105092362730131,2.176052049542763,0.8225336226000344,1.5695750922644773,1.5743345121733805,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,1.126495790957211,0.4372512702252855,-0.21236711848557638,1.4369580584965531,1.1340118685858132,0,0,0,0,1,1.1569048931797374,-0.10406948946757322,0.0,0.0,1.2485478806107457,0.8225336226000344,0.8670421812598413,1.1618725472042477
2225069062,-0.39878514421018907,0.487771284887026,-0.20117706010396544,0.0770064828785943,0.12755916319433325,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,0.2803779878320941,-0.005266676442659894,4.736527076848761,1.3208690603211841,1.0065749003973141,0,0,0,0,1,-0.8994308366757034,0.2952280707962117,0.0,0.0,-0.8009304372939505,0.0770064828785943,0.07227561437677994,0.5587830760468748
2225300149,0.6741740379288529,-0.4826213618188369,-0.7005037224041915,-0.1696823355206228,-0.4252136096158884,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-0.5657398152930228,-0.2775854128537032,-0.21236711848557638,-0.07219891778324421,-0.2067095991225828,0,1,0,0,0,1.9042844061317705,-2.247865262334751,0.0,0.0,-0.8009304372939505,-0.1696823355206228,-0.18439310102215567,-0.46767860550393103
2227900040,0.6741740379288529,-0.4826213618188369,-0.2120319875452746,-0.1435524810668805,-0.64151599897641,0.7629576003849036,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,0.2803779878320941,-0.24354557080232278,-0.21236711848557638,-0.8122662811512221,-0.22276903079476554,0,1,0,0,0,-1.3665230090240157,-2.0941099759920228,0.0,0.0,1.2485478806107457,-0.1435524810668805,-0.14763413351009624,-0.6506681907399965
2228900195,0.6741740379288529,0.487771284887026,0.1678904729005498,-0.23463574090884384,0.5361303430975409,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,0.2803779878320941,1.152087953304274,-0.21236711848557638,0.36313482537438974,-0.1936543567470439,0,1,0,0,0,-1.1133078922416357,-0.49092785554113055,0.0,0.0,-0.8009304372939505,-0.23463574090884384,-0.23000189134211524,-0.6506681907399965
2235000015,-1.4717443263492311,-1.4530140085246999,-1.384364151206675,-0.2548019530537119,-1.182271972377714,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,-1.4689798846520177,-0.21236711848557638,-0.7251995325196956,-0.30492062699311395,0,0,1,0,0,0.38494614202630384,0.9166465926603751,0.0,0.0,-0.8009304372939505,-0.2548019530537119,-0.2841981108018162,-0.4948972128393376
2241700075,-0.39878514421018907,-1.4530140085246999,-0.9827318358782323,-0.16106020206200938,-0.7376503942477529,-0.6569519952449306,0.004357810291812613,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,-0.5158643072133661,-0.21236711848557638,-1.1750444004492504,-0.20700630917657228,1,0,0,0,0,1.1569048931797374,-0.49092785554113016,0.0,0.0,-0.8009304372939505,-0.16106020206200938,-0.18200770403889419,-0.46767860550393103
2249500367,-0.39878514421018907,0.487771284887026,-0.11433764057349105,-0.2927632906423293,0.22369355846567648,-0.6569519952449306,2.7718901463550765,-0.09007414587412563,2.2990161323544664,-0.6302273127398167,0.2803779878320941,0.7436098486877092,-0.21236711848557638,-0.01415441869555971,-0.35743830654925907,0,0,1,0,0,1.1569048931797374,-0.4655404480334164,0.0,0.0,-0.8009304372939505,-0.2927632906423293,-0.2940975082823513,1.4772445778972074
2250000010,0.6741740379288529,0.16430706931840502,-0.7439234321694285,-0.18819597208592329,-0.5934488013407384,-0.43156951974813157,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,-0.345665096956464,-0.21236711848557638,0.1454679537955723,-0.19921767025934736,0,1,0,0,0,1.9042844061317705,-1.7288971872913754,0.0,0.0,1.2485478806107457,-0.18819597208592329,-0.2037863784960715,-0.46767860550393103
2254100090,1.7471332200678948,1.7816281471615099,2.425715380692876,-0.1843399624002656,2.0502470686211915,1.1911843038288217,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,1.126495790957211,1.390366847663937,-0.21236711848557638,1.828758427338424,-0.19447030939551507,0,0,0,1,0,-0.8994308366757034,0.13570527416401454,0.0,0.0,1.2485478806107457,-0.1843399624002656,-0.13029229744178522,-0.5619706739583225
2254501095,-1.4717443263492311,0.16430706931840502,-0.49426010101931545,-0.323635318498309,-0.5573984031139849,0.019195431245466583,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,1.972613594082328,1.458446531766698,-0.21236711848557638,-0.6091105343443266,-0.37835636535552025,0,0,1,0,0,1.5389828555938507,-1.0841450738030018,0.0,0.0,1.2485478806107457,-0.323635318498309,-0.333194164838007,0.36672211389951087
2254501335,-0.39878514421018907,-0.15915714625021593,-0.6787938675215731,-0.27779430894334767,-0.4011800107980529,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,-2.3540157779879083,-0.21236711848557638,-0.5800882848004841,-0.4291679621012256,0,0,1,0,0,0.7686392505895921,0.1970464268185316,0.0,0.0,-0.8009304372939505,-0.27779430894334767,-0.29159284144992675,0.36672211389951087
2255500123,-0.39878514421018907,0.487771284887026,0.02677641616352987,-0.3319460971375836,-0.46126400784264204,0.920725333232663,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,0.2803779878320941,1.458446531766698,-0.21236711848557638,-0.5220437857127996,-0.3750183772481381,0,0,0,0,1,0.38494614202630384,0.7438911898027101,0.0,0.0,1.2485478806107457,-0.3319460971375836,-0.3300215868502692,0.36672211389951087
2260000210,-0.39878514421018907,-0.4826213618188369,0.31985945707887925,-0.1137342695225091,-0.47328080725155985,1.5517962646237005,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,0.2803779878320941,0.19897237586562258,-0.21236711848557638,0.23253470242710017,-0.11799329297971622,0,0,0,1,0,-1.2704570022426578,-1.313818382479896,0.0,0.0,1.2485478806107457,-0.1137342695225091,-0.10624749585050948,0.43003016633589686
2264500350,0.6741740379288529,-1.4530140085246999,-0.8199079242585934,-0.3065347538053924,-0.5573984031139849,-0.6569519952449306,0.004357810291812613,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-1.4118576184181397,-2.388055620039289,-0.21236711848557638,-0.9573775288704335,-0.3108548280729044,0,0,0,1,0,-0.8994308366757034,0.35164088770055196,0.0,0.0,-0.8009304372939505,-0.3065347538053924,-0.3233186213273045,0.16930273458597384
2267000453,-0.39878514421018907,0.487771284887026,-1.1129909651739434,-0.3272278741060646,-0.8818519871547672,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,0.2803779878320941,0.9818887430473721,-0.21236711848557638,-1.116999901361566,-0.4252365538858644,0,0,1,0,0,-0.3266099133634371,1.062181652774702,0.0,0.0,-0.8009304372939505,-0.3272278741060646,-0.3503690231174897,0.11708455642884351
2268000370,-0.39878514421018907,-1.4530140085246999,-1.2758148767935824,-0.11074047318271278,-1.0621039782885353,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-0.5657398152930228,-0.10738620259680114,-0.21236711848557638,-0.7542217820635376,-0.0873950686620469,1,0,0,0,0,0.0164590606023976,1.0592567823341177,0.0,0.0,-0.8009304372939505,-0.11074047318271278,-0.13833108527537644,-1.041801786028712
2268000500,-0.39878514421018907,-1.4530140085246999,-0.7005037224041915,-0.07840747271291253,-0.4252136096158884,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,-0.10738620259680114,-0.21236711848557638,-0.7977551563793011,-0.0873950686620469,1,0,0,0,0,0.0164590606023976,1.0144199360425834,0.0,0.0,-0.8009304372939505,-0.07840747271291253,-0.09348562199006058,-1.041801786028712
2273600250,-0.39878514421018907,-0.4826213618188369,-0.5593896656671712,-0.15971898130178064,-0.7256335948388353,0.19950141164290583,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-0.5657398152930228,0.40321142817390504,-0.21236711848557638,-0.6671550334320111,-0.15107646399954774,0,0,0,1,0,0.38494614202630384,0.9166465926603751,0.0,0.0,1.2485478806107457,-0.15971898130178064,-0.17136883349354798,1.158708917117779
2273600260,-0.39878514421018907,0.16430706931840502,-0.39656575404753225,-0.15993453463824597,-0.7857175918834242,0.6502663626365041,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-0.5657398152930228,0.4372512702252855,-0.21236711848557638,-0.6671550334320111,-0.15166988410752677,0,0,0,1,0,-0.8994308366757034,0.051164153318697135,0.0,0.0,1.2485478806107457,-0.15993453463824597,-0.1680054237471493,1.158708917117779
2287000060,-0.39878514421018907,0.487771284887026,0.05934119848745706,-0.12697882452976805,0.4159623490083622,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,0.2803779878320941,-0.41374478105922485,-0.21236711848557638,1.0016243153389193,-0.10007942347009902,0,0,0,0,1,0.7686392505895921,0.38818595081144835,0.0,0.0,-0.8009304372939505,-0.12697882452976805,-0.12516369392777307,2.699080690949365
2287000330,1.7471332200678948,0.487771284887026,0.4392636589332811,-0.13315802017510764,-0.22092801966428455,1.3264137891269014,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,0.2803779878320941,-0.41374478105922485,-0.21236711848557638,0.43569044923399525,-0.10471551806368518,0,0,0,0,1,0.7686392505895921,0.33304793431906443,0.0,0.0,1.2485478806107457,-0.13315802017510764,-0.12296912870317245,2.699080690949365
2287400030,0.6741740379288529,0.16430706931840502,0.18960032778316815,-0.19157297435721352,0.5601639419153766,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-0.5657398152930228,0.4372512702252855,-0.21236711848557638,-0.39144366276550957,-0.20700630917657228,0,1,0,0,0,-0.3266099133634371,1.06085206770403,0.0,0.0,-0.8009304372939505,-0.19157297435721352,-0.18663537418642145,-1.0113652683345018
2296500036,0.6741740379288529,0.811235500455647,0.971155103557435,-0.04643372780388774,0.007391169105154851,2.0025612156172987,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,0.2803779878320941,0.2670520599683834,-0.21236711848557638,-0.10122116732708668,-0.07604590909694783,0,0,1,0,0,-1.1133078922416357,-0.5164660047486475,0.0,0.0,1.2485478806107457,-0.04643372780388774,-0.02490545872129293,-0.5619706739583225
2296500131,1.7471332200678948,2.428556578298752,2.7947829136973916,-0.12690697341761292,0.9687351218185842,3.9859269999891316,0.9268685889795673,-0.09007414587412563,2.2990161323544664,0.9093805703702619,1.126495790957211,0.2670520599683834,-0.21236711848557638,2.017403049373399,-0.10686666595510921,0,0,1,0,0,1.9042844061317705,-2.063445741611344,0.0,0.0,1.2485478806107457,-0.12690697341761292,-0.06498012804008582,-0.5619706739583225
2296500136,0.6741740379288529,1.7816281471615099,1.8721140811861037,-0.03848220472538869,0.9206679241829128,2.1603289484650583,-0.918152968395942,-0.09007414587412563,0.9961795396688284,-0.6302273127398167,1.126495790957211,1.4244066897153174,-0.21236711848557638,1.799736177794582,-0.12871194368008765,0,0,1,0,0,-0.6347531252108212,0.6908747027631836,0.0,0.0,1.2485478806107457,-0.03848220472538869,0.0028128542242055457,-0.5619706739583225
2296700050,0.6741740379288529,1.134699716024268,0.3524242394028074,-0.1656107724984998,-0.7015999960209994,2.0476377107166583,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,2.4489884534803403,-0.5657398152930228,-0.07334636054542072,-0.21236711848557638,0.08742345470788782,-0.17956062918254165,0,0,1,0,0,1.1569048931797374,-0.19675754948298155,0.0,0.0,1.2485478806107457,-0.1656107724984998,-0.15719957541297475,-0.11594132227697326
2301400470,-0.39878514421018907,-0.4826213618188369,-0.6028093754324082,-0.24426378993762884,-0.9299191847904388,0.49249862978874465,-0.918152968395942,-0.09007414587412563,2.2990161323544664,-0.6302273127398167,-0.5657398152930228,-0.7881830436244094,-0.21236711848557638,-0.6671550334320111,-0.28860157402369035,0,0,0,0,1,0.7686392505895921,0.4586751357260249,0.0,0.0,1.2485478806107457,-0.24426378993762884,-0.25652750579598294,0.11708455642884351
2301400655,0.6741740379288529,-0.4826213618188369,0.0050665612809105256,-0.24306627140171033,-0.8458015889280135,1.59687275972306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-0.5657398152930228,-1.8774579892685825,-0.21236711848557638,-0.33339916367782463,-0.28860157402369035,0,0,0,0,1,1.5389828555938507,-1.4308780879663445,0.0,0.0,1.2485478806107457,-0.24306627140171033,-0.2419765841980879,0.11708455642884351
2306400010,-1.4717443263492311,-1.4530140085246999,-1.0478614005260878,-0.28689544981632853,-0.80975119070126,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-0.5657398152930228,-1.6391790949089198,-0.21236711848557638,-0.7977551563793011,-0.3546195610363586,0,0,0,1,0,1.1569048931797374,-0.36553567945278526,0.0,0.0,-0.8009304372939505,-0.28689544981632853,-0.30876769972940943,0.16930273458597384
2309000060,0.6741740379288529,1.458163931592889,0.7323466998486312,-0.2657233221012889,0.12755916319433325,1.2813372940275414,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,0.2803779878320941,1.458446531766698,-0.21236711848557638,1.1177133135142883,-0.281703065268434,0,0,0,1,0,0.38494614202630384,0.768950000855604,0.0,0.0,1.2485478806107457,-0.2657233221012889,-0.24856027987188956,-0.5619706739583225
2309710130,0.6741740379288529,-0.15915714625021593,-0.23374184242789298,-0.20711676495343606,0.09150876496757995,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,3.601852725040104,-0.6302273127398167,-0.5657398152930228,1.2882473215097958,-0.21236711848557638,0.42117932446207423,-0.27632519553987395,0,1,0,0,0,0.0164590606023976,1.040662581231771,0.0,0.0,-0.8009304372939505,-0.20711676495343606,-0.2114196488425083,-0.955532959785375
2310000430,-0.39878514421018907,0.16430706931840502,-0.5485347382258616,-0.19554873589646304,-0.7376503942477529,0.24457790674226562,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-0.5657398152930228,0.6074504804821875,-0.21236711848557638,-0.7542217820635376,-0.20114628561027925,1,0,0,0,0,-0.6347531252108212,0.6629327367058503,0.0,0.0,1.2485478806107457,-0.19554873589646304,-0.2068158326648136,-0.7272533083312854
2310000440,-0.39878514421018907,0.16430706931840502,-0.8090529968172842,-0.19152507361577678,-0.5453816037050672,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-0.5657398152930228,0.6074504804821875,-0.21236711848557638,-0.7542217820635376,-0.19977400161057773,1,0,0,0,0,1.1569048931797374,-0.62008801579294,0.0,0.0,-0.8009304372939505,-0.19152507361577678,-0.20853331849276188,-0.7272533083312854
2310100180,-0.39878514421018907,0.487771284887026,0.13532569057662194,-0.21360731541811448,0.5000799448707873,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,0.2803779878320941,1.0840082692015134,-0.21236711848557638,0.37764595014630986,-0.2525513024639636,0,1,0,0,0,1.5389828555938507,-0.9163153849249156,0.0,0.0,-0.8009304372939505,-0.21360731541811448,-0.20977372492405785,-0.7272533083312854
2313900740,-0.39878514421018907,-1.4530140085246999,-0.9827318358782323,-0.2742017533355921,-0.917902385381521,-0.3188782819997321,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-1.4118576184181397,-1.0605017800354526,-0.21236711848557638,-1.0299331527300393,-0.3349625199595529,0,0,0,1,0,1.5389828555938507,-1.255818556343895,0.0,0.0,1.2485478806107457,-0.2742017533355921,-0.2946938575281667,0.34623323114387766
2314300420,0.6741740379288529,0.487771284887026,0.0701961259287669,-0.2347554927624357,0.4279791484172807,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,0.2803779878320941,0.9138090589446113,-0.21236711848557638,0.39215707491823176,-0.28563447348379517,0,0,1,0,0,0.7686392505895921,0.3142431976549077,0.0,0.0,-0.8009304372939505,-0.2347554927624357,-0.23226801847621364,-0.7922998664021543
2316800020,0.6741740379288529,0.487771284887026,0.678072062642085,-0.2063503530904482,1.1009199153166804,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,1.126495790957211,1.0840082692015134,-0.21236711848557638,1.0451576896546826,-0.22989007209051404,0,1,0,0,0,-0.3266099133634371,1.062181652774702,0.0,0.0,-0.8009304372939505,-0.2063503530904482,-0.19061898714846814,-0.1948201235332581
2320069206,-0.39878514421018907,-1.4530140085246999,-0.9067473437890674,-0.16580237546424678,-0.6535327983853279,-0.6569519952449306,0.004357810291812613,-0.09007414587412563,-0.3066570530168096,2.4489884534803403,-1.4118576184181397,-1.0945416220868331,-0.21236711848557638,-1.0734665270458026,-0.14796100843265775,1,0,0,0,0,-1.1133078922416357,-0.1500615386361779,0.0,0.0,-0.8009304372939505,-0.16580237546424678,-0.1850610121774689,-0.955532959785375
