id,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,cluster_tres_bas,cluster_bas,cluster_moyen,cluster_eleve,cluster_tres_eleve,Year,Month,Day,cos_month,jardin,etage,soussol,m2_outside,m2_total
798000342,3,2.5,170.01114827201783,1184.5039018952064,170.01114827201783,0.0,2.0,0,0,3,7,1991,0,149.5726495726496,929.022668153103,98168,1,0,0,0,0,2014,8,15,-0.14550003380861354,1,1,0,1184.5039018952064,1354.5150501672242
806000020,3,1.5,111.48272017837236,847.26867335563,92.9022668153103,18.58045336306206,1.0,0,0,3,7,1963,0,152.35971757710888,854.7008547008547,98055,1,0,0,0,0,2015,3,10,-0.9899924966004454,1,1,1,847.26867335563,958.7513935340023
806800400,3,2.5,251.7651430694909,532.608695652174,251.7651430694909,0.0,2.0,0,0,3,7,2003,0,252.69416573764403,532.608695652174,98092,0,1,0,0,0,2015,2,9,-0.4161468365471424,1,1,0,532.608695652174,784.3738387216649
806800420,3,2.5,192.30769230769232,570.8844295800818,192.30769230769232,0.0,2.0,0,0,3,7,2003,0,192.30769230769232,492.10330732069866,98092,1,0,0,0,0,2014,10,23,-0.8390715290764524,1,1,0,570.8844295800818,763.1921218877742
807800020,5,3.0,196.0237829803048,1000.1858045336306,196.0237829803048,0.0,2.0,0,0,3,7,2005,0,135.63730955035302,966.1835748792272,98030,1,0,0,0,0,2015,3,4,-0.9899924966004454,1,1,0,1000.1858045336306,1196.2095875139355
808300310,4,2.25,197.8818283166109,495.81939799331104,197.8818283166109,0.0,2.0,0,0,3,7,2001,0,213.67521367521368,643.8127090301003,98019,0,0,1,0,0,2015,3,13,-0.9899924966004454,1,1,0,495.81939799331104,693.7012263099219
809001520,4,3.25,323.29988851727984,557.4136008918618,323.29988851727984,0.0,3.0,0,0,3,8,2014,0,204.38498699368265,379.041248606466,98109,0,0,0,0,1,2014,11,5,0.004425697988050785,1,1,0,557.4136008918618,880.7134894091416
809002390,3,1.5,154.2177629134151,296.35823114083985,154.2177629134151,0.0,1.5,0,0,3,7,1919,0,204.38498699368265,301.0033444816054,98109,0,0,0,0,1,2015,1,15,0.5403023058681398,1,1,0,296.35823114083985,450.5759940542549
809002435,3,2.5,180.230397621702,371.6090672612412,180.230397621702,0.0,1.5,0,0,5,7,1906,0,133.77926421404683,371.6090672612412,98109,0,0,0,1,0,2014,8,8,-0.14550003380861354,1,1,0,371.6090672612412,551.8394648829432
809002705,3,2.5,127.27610553697512,177.53623188405797,127.27610553697512,0.0,2.0,0,0,3,9,1907,2011,151.4306949089558,194.1657376439985,98109,0,0,0,0,1,2014,7,10,0.7539022543433046,1,1,0,177.53623188405797,304.8123374210331
809003160,2,1.0,102.19249349684132,371.6090672612412,102.19249349684132,0.0,1.0,0,0,3,7,1906,0,147.71460423634338,371.6090672612412,98109,0,0,0,0,1,2014,12,18,0.8438539587324921,1,1,0,371.6090672612412,473.80156075808253
811000055,4,3.0,302.8613898179116,418.0602006688964,213.67521367521368,89.18617614269789,2.0,0,0,3,9,1930,2014,223.89446302489785,464.0468227424749,98109,0,0,0,0,1,2014,9,25,-0.9111302618846769,1,1,1,418.0602006688964,720.921590486808
820079101,3,2.25,189.520624303233,40468.227424749166,189.520624303233,0.0,2.0,0,2,4,7,1983,0,187.6625789669268,20719.71386101821,98022,0,0,1,0,0,2014,12,22,0.8438539587324921,1,1,0,40468.227424749166,40657.748049052396
821049123,4,2.5,224.8234856930509,849.7770345596433,224.8234856930509,0.0,2.0,0,0,3,10,1998,0,130.06317354143442,668.8963210702342,98003,1,0,0,0,0,2014,10,28,-0.8390715290764524,1,1,0,849.7770345596433,1074.6005202526942
822039084,3,2.5,255.7599405425493,6039.111854329246,201.1334076551468,54.626532887402455,1.0,1,2,5,9,1953,0,248.9780750650316,6736.622073578596,98070,0,0,0,1,0,2015,3,11,-0.9899924966004454,1,1,1,6039.111854329246,6294.871794871795
822059038,6,4.5,261.05536975102194,1041.8060200668897,186.7335562987737,74.32181345224824,1.0,0,0,3,8,1958,0,180.230397621702,775.6410256410256,98031,1,0,0,0,0,2014,7,31,0.7539022543433046,1,1,1,1041.8060200668897,1302.8613898179117
822059059,2,1.0,81.75399479747307,1648.3649201040507,81.75399479747307,0.0,1.0,0,0,4,5,1951,0,113.06205871423263,1207.729468599034,98031,1,0,0,0,0,2015,3,25,-0.9899924966004454,1,1,0,1648.3649201040507,1730.1189149015238
822069066,4,2.5,150.5016722408027,20395.94946116685,150.5016722408027,0.0,2.0,0,0,3,7,1980,0,208.10107766629508,20234.113712374583,98038,0,0,0,1,0,2015,2,23,-0.4161468365471424,1,1,0,20395.94946116685,20546.451133407652
824059293,3,2.25,220.1783723522854,1011.7056856187291,220.1783723522854,0.0,2.0,0,0,4,7,1980,0,220.1783723522854,883.8721664808622,98004,0,0,0,0,1,2014,10,28,-0.8390715290764524,1,1,0,1011.7056856187291,1231.8840579710145
824069188,4,2.25,252.69416573764403,1699.646971386102,185.8045336306206,66.88963210702342,1.0,0,0,4,8,1979,0,252.69416573764403,1699.646971386102,98075,0,0,0,1,0,2014,9,2,-0.9111302618846769,1,1,1,1699.646971386102,1952.341137123746
825059271,3,2.75,276.8487551096247,1170.56856187291,147.71460423634338,129.13415087328133,1.5,0,0,3,8,1941,2012,141.21144555927165,897.4358974358975,98033,0,0,0,0,1,2014,9,10,-0.9111302618846769,1,1,1,1170.56856187291,1447.4173169825349
825079024,3,2.75,277.77777777777777,19303.325901151988,277.77777777777777,0.0,2.0,0,0,3,9,2000,0,240.61687105165367,20315.03158677072,98014,0,0,0,1,0,2015,5,6,0.28366218546322625,1,1,0,19303.325901151988,19581.103678929765
826069002,2,1.0,125.4180602006689,34236.0646599777,125.4180602006689,0.0,1.0,0,0,3,6,1947,0,216.462281679673,9671.869193608323,98077,0,0,0,0,1,2014,10,29,-0.8390715290764524,1,1,0,34236.0646599777,34361.48272017837
826069016,4,3.0,304.71943515421776,5827.387588257154,304.71943515421776,0.0,1.5,0,0,3,7,1979,0,298.21627647714604,6839.093273875883,98077,0,0,1,0,0,2014,12,12,0.8438539587324921,1,1,0,5827.387588257154,6132.107023411371
829000160,5,3.0,187.6625789669268,549.7027127461911,113.34076551467857,74.32181345224824,1.0,0,0,3,7,1993,0,197.8818283166109,513.6566332218506,98108,0,1,0,0,0,2014,10,9,-0.8390715290764524,1,1,1,549.7027127461911,737.3652917131178
844000425,3,1.0,89.18617614269789,1004.7380156075808,89.18617614269789,0.0,1.0,0,0,5,5,1900,0,123.5600148643627,1004.7380156075808,98010,0,1,0,0,0,2014,12,23,0.8438539587324921,1,1,0,1004.7380156075808,1093.9241917502786
847100021,4,2.5,248.0490523968785,814.2883686361947,248.0490523968785,0.0,2.0,0,0,3,9,2006,0,267.55852842809367,814.2883686361947,98059,0,0,1,0,0,2014,5,20,0.28366218546322625,1,1,0,814.2883686361947,1062.3374210330733
853200040,5,2.5,427.35042735042737,2159.9777034559643,334.4481605351171,92.9022668153103,1.5,0,2,3,9,1918,2003,510.9624674842066,1864.1768859160163,98004,0,0,0,0,1,2015,4,28,-0.6536436208636119,1,1,1,2159.9777034559643,2587.3281308063915
853400240,6,2.5,279.635823114084,1659.6060943887032,279.635823114084,0.0,2.0,0,0,3,8,1969,0,237.8298030471944,1071.3489409141584,98177,0,0,1,0,0,2015,3,25,-0.9899924966004454,1,1,0,1659.6060943887032,1939.2419175027871
853600150,4,4.25,518.7662578966928,6341.230026012635,518.7662578966928,0.0,2.0,0,0,3,11,1998,0,467.2984020810108,9466.833890746935,98014,0,0,0,0,1,2014,5,24,0.28366218546322625,1,1,0,6341.230026012635,6859.996283909328
853600310,5,4.5,565.3102935711631,13259.476031215165,565.3102935711631,0.0,3.0,0,0,3,11,2000,0,448.71794871794873,11933.946488294316,98014,0,0,0,0,1,2014,8,28,-0.14550003380861354,1,1,0,13259.476031215165,13824.786324786328
855700170,4,2.25,208.10107766629508,773.1326644370123,208.10107766629508,0.0,2.0,0,0,3,8,1979,0,208.10107766629508,599.0338164251208,98034,0,0,0,1,0,2015,2,25,-0.4161468365471424,1,1,0,773.1326644370123,981.2337421033073
859000110,1,1.0,46.45113340765515,691.1928651059086,46.45113340765515,0.0,1.0,0,0,1,5,1928,0,125.4180602006689,691.1928651059086,98106,0,1,0,0,0,2014,10,2,-0.8390715290764524,1,1,0,691.1928651059086,737.6439985135637
866400040,5,3.0,238.75882571534743,519.3236714975845,146.78558156819028,91.9732441471572,1.0,0,0,3,8,2009,0,187.6625789669268,975.473801560758,98034,0,1,0,0,0,2014,10,13,-0.8390715290764524,1,1,1,519.3236714975845,758.0824972129319
868000175,4,1.5,226.6815310293572,746.9342251950948,133.77926421404683,92.9022668153103,1.0,0,0,4,8,1950,0,198.81085098476404,735.7859531772576,98177,0,0,0,1,0,2014,10,1,-0.8390715290764524,1,1,1,746.9342251950948,973.615756224452
868000305,4,1.0,104.05053883314754,659.9777034559644,104.05053883314754,0.0,1.5,0,0,3,7,1946,0,127.27610553697512,659.9777034559644,98177,0,0,0,1,0,2014,6,17,0.960170286650366,1,1,0,659.9777034559644,764.028242289112
868000575,3,2.0,209.03010033444812,743.2181345224824,209.03010033444812,0.0,1.0,0,2,4,9,1955,0,267.55852842809367,1018.2088442958008,98177,0,0,0,0,1,2014,8,19,-0.14550003380861354,1,1,0,743.2181345224824,952.2482348569305
868001435,3,3.0,320.5128205128205,1555.1839464882944,182.0884429580082,138.42437755481234,1.0,0,4,4,9,1949,1993,299.1452991452992,1163.8795986622074,98177,0,0,0,0,1,2015,1,27,0.5403023058681398,1,1,1,1555.1839464882944,1875.696767001115
868002080,4,2.25,220.1783723522854,557.4136008918618,133.77926421404683,86.39910813823857,1.0,0,2,3,8,1959,0,304.71943515421776,821.534745447789,98177,0,0,0,0,1,2014,6,19,0.960170286650366,1,1,1,557.4136008918618,777.5919732441473
871000065,2,1.0,66.88963210702342,426.6072092159049,66.88963210702342,0.0,1.0,0,0,4,6,1943,0,95.6893348197696,540.3195837978446,98199,0,0,0,1,0,2014,11,20,0.004425697988050785,1,1,0,426.6072092159049,493.49684132292833
871001085,3,1.0,136.56633221850615,568.7476774433296,111.48272017837236,25.08361204013378,1.0,0,0,3,8,1948,0,204.38498699368265,568.7476774433296,98199,0,0,0,0,1,2015,1,29,0.5403023058681398,1,1,1,568.7476774433296,705.3140096618358
880000005,2,2.5,107.76662950575997,201.9695280564846,107.76662950575997,0.0,2.0,0,0,3,7,1998,0,128.2051282051282,178.27945001858046,98106,0,1,0,0,0,2014,5,22,0.28366218546322625,1,1,0,201.9695280564846,309.73615756224456
880000189,3,2.0,114.26978818283166,124.4890375325158,94.7603121516165,19.50947603121516,2.0,0,0,3,7,2003,0,117.05685618729098,121.88777406168713,98106,1,0,0,0,0,2014,8,11,-0.14550003380861354,1,1,1,124.4890375325158,238.75882571534746
880000208,3,2.5,149.5726495726496,125.97547380156075,115.19881085098476,34.37383872166481,2.0,0,0,3,8,2007,0,117.98587885544408,122.07357859531773,98106,0,1,0,0,0,2014,12,13,0.8438539587324921,1,1,1,125.97547380156075,275.5481233742104
886000015,2,2.0,119.84392419175028,839.9293942772205,88.25715347454478,31.586770717205503,1.0,0,0,3,7,1956,0,119.84392419175028,464.5113340765515,98108,1,0,0,0,0,2014,12,10,0.8438539587324921,1,1,1,839.9293942772205,959.7733184689707
889000025,3,1.75,153.288740245262,109.62467484206616,153.288740245262,0.0,3.0,0,0,3,8,2014,0,159.7918989223337,182.0884429580082,98105,0,0,0,1,0,2014,8,11,-0.14550003380861354,1,1,0,109.62467484206616,262.9134150873282
898000220,3,1.5,149.5726495726496,956.0572277963582,149.5726495726496,0.0,1.0,0,0,4,7,1961,0,130.99219620958752,718.0416202155333,98022,1,0,0,0,0,2014,10,1,-0.8390715290764524,1,1,0,956.0572277963582,1105.6298773690078
904000045,3,2.5,203.45596432552955,1058.5284280936455,143.99851356373097,59.45745076179859,1.0,0,0,3,8,1956,0,203.45596432552955,886.2876254180602,98199,0,0,0,0,1,2014,6,23,0.960170286650366,1,1,1,1058.5284280936455,1261.984392419175
908000010,5,2.5,267.55852842809367,641.2114455592717,156.0758082497213,111.48272017837236,1.0,0,0,3,8,1976,2007,193.23671497584544,518.9520624303233,98058,0,1,0,0,0,2014,12,12,0.8438539587324921,1,1,1,641.2114455592717,908.7699739873653
913000340,1,1.0,63.17354143441101,152.17391304347828,63.17354143441101,0.0,1.0,0,4,1,6,1910,1992,93.8312894834634,336.3991081382386,98116,0,0,0,0,1,2015,1,2,0.5403023058681398,1,1,0,152.17391304347828,215.3474544778893
920069053,3,1.0,89.18617614269789,1418.8963210702343,89.18617614269789,0.0,1.0,0,0,4,7,1963,0,179.30137495354887,4775.17651430695,98022,1,0,0,0,0,2014,9,17,-0.9111302618846769,1,1,0,1418.8963210702343,1508.0824972129321
921049141,3,2.25,304.71943515421776,7365.198810850985,304.71943515421776,0.0,1.0,0,0,3,10,2001,0,172.79821627647715,2230.397621701969,98003,0,1,0,0,0,2014,12,1,0.8438539587324921,1,1,0,7365.198810850985,7669.9182460052025
921059132,3,2.0,156.0758082497213,7608.045336306206,156.0758082497213,0.0,1.0,0,0,3,7,1991,0,230.3976217019696,3589.464882943144,98092,0,1,0,0,0,2014,8,13,-0.14550003380861354,1,1,0,7608.045336306206,7764.1211445559275
921059200,3,1.75,121.7019695280565,805.4626532887403,121.7019695280565,0.0,1.0,0,0,4,6,1984,0,243.5897435897436,668.0602006688964,98092,1,0,0,0,0,2014,8,13,-0.14550003380861354,1,1,0,805.4626532887403,927.1646228167967
922069169,3,2.0,240.61687105165367,10117.056856187291,183.9464882943144,56.67038275733928,2.0,0,0,3,8,1988,0,294.50018580453366,10117.056856187291,98038,0,0,0,0,1,2014,5,29,0.28366218546322625,1,1,1,10117.056856187291,10357.673727238946
923000095,3,1.0,144.92753623188406,752.5083612040135,105.90858416945376,39.01895206243032,1.0,0,0,4,8,1952,0,197.8818283166109,752.5083612040135,98177,0,0,1,0,0,2015,3,26,-0.9899924966004454,1,1,1,752.5083612040135,897.4358974358975
923000115,3,1.75,214.6042363433668,707.9152731326644,214.6042363433668,0.0,2.0,0,0,3,8,1942,1988,204.38498699368265,712.7461910070606,98177,0,0,1,0,0,2014,10,29,-0.8390715290764524,1,1,0,707.9152731326644,922.5195094760312
923000280,3,2.5,239.68784838350052,757.5250836120401,194.1657376439985,45.52211073950205,1.0,0,0,3,10,1956,1997,154.2177629134151,757.6179858788555,98177,0,0,1,0,0,2014,7,22,0.7539022543433046,1,1,1,757.5250836120401,997.2129319955407
923000425,5,2.5,296.35823114083985,758.082497212932,296.35823114083985,0.0,2.0,0,0,3,9,2014,0,153.288740245262,758.082497212932,98177,0,0,1,0,0,2014,7,18,0.7539022543433046,1,1,0,758.082497212932,1054.4407283537719
923049203,4,2.5,189.520624303233,2104.515050167224,189.520624303233,0.0,2.0,0,0,3,7,2011,0,187.6625789669268,1904.682274247492,98168,1,0,0,0,0,2014,5,29,0.28366218546322625,1,1,0,2104.515050167224,2294.0356744704573
923049468,3,1.0,91.0442214790041,1190.2638424377556,91.0442214790041,0.0,1.0,0,0,3,7,1956,0,132.85024154589374,834.8197696023783,98168,1,0,0,0,0,2014,11,10,0.004425697988050785,1,1,0,1190.2638424377556,1281.3080639167597
923059206,4,1.75,206.2430323299889,1449.2753623188407,105.90858416945376,100.33444816053512,1.0,0,0,5,7,1963,0,155.1467855815682,445.93088071348944,98056,1,0,0,0,0,2014,7,15,0.7539022543433046,1,1,1,1449.2753623188407,1655.5183946488296
924059233,4,2.0,218.3203270159792,866.6852471200298,218.3203270159792,0.0,2.0,0,0,3,8,1977,0,152.35971757710888,873.5600148643628,98005,0,0,0,0,1,2014,12,8,0.8438539587324921,1,1,0,866.6852471200298,1085.005574136009
925049318,3,1.75,143.99851356373097,376.62578966926793,143.99851356373097,0.0,1.5,0,0,4,7,1926,0,140.28242289111856,361.2969156447418,98115,0,0,0,1,0,2014,8,11,-0.14550003380861354,1,1,0,376.62578966926793,520.624303232999
925059078,3,2.5,196.0237829803048,520.9959123002601,124.4890375325158,71.53474544778894,1.0,0,0,3,8,2013,0,189.520624303233,869.8439241917504,98033,0,0,1,0,0,2014,8,19,-0.14550003380861354,1,1,1,520.9959123002601,717.0196952805649
925069100,3,2.5,281.4938684503902,4323.48569305091,281.4938684503902,0.0,2.0,0,0,3,10,1997,0,313.08063916759573,4779.821627647715,98053,0,0,0,1,0,2015,3,27,-0.9899924966004454,1,1,0,4323.48569305091,4604.979561501301
925069123,3,1.0,149.5726495726496,5422.705314009662,149.5726495726496,0.0,1.0,0,0,3,7,1978,0,233.18468970642888,5400.130063173542,98053,0,0,0,1,0,2015,3,18,-0.9899924966004454,1,1,0,5422.705314009662,5572.277963582312
926069009,4,2.5,218.3203270159792,5867.892976588629,218.3203270159792,0.0,2.0,0,0,4,8,1994,0,220.1783723522854,5867.892976588629,98077,0,0,1,0,0,2014,6,9,0.960170286650366,1,1,0,5867.892976588629,6086.213303604608
926069142,4,2.5,266.62950575994057,3321.90635451505,266.62950575994057,0.0,2.0,0,0,4,9,1977,0,250.8361204013378,3829.5243403939057,98077,0,0,0,1,0,2014,11,24,0.004425697988050785,1,1,0,3321.90635451505,3588.5358602749907
926069192,4,3.25,377.1832032701598,4896.59977703456,377.1832032701598,0.0,2.0,0,0,4,9,1996,0,287.99702712746193,4715.254552211074,98077,0,0,0,0,1,2014,9,26,-0.9111302618846769,1,1,0,4896.59977703456,5273.78298030472
930000415,4,2.75,374.3961352657005,951.3192121887774,307.5065031586771,66.88963210702342,2.0,0,2,3,8,1943,1994,231.32664437012264,713.4894091415831,98177,0,0,1,0,0,2014,12,4,0.8438539587324921,1,1,1,951.3192121887774,1325.715347454478
936000060,5,1.75,203.45596432552955,2532.515793385359,203.45596432552955,0.0,1.0,0,0,4,7,1947,1974,150.5016722408027,3667.7814938684505,98166,0,1,0,0,0,2014,11,14,0.004425697988050785,1,1,0,2532.515793385359,2735.9717577108886
937000220,4,1.5,127.27610553697512,738.015607580825,127.27610553697512,0.0,1.5,0,0,3,7,1961,0,127.27610553697512,852.9357116313638,98198,1,0,0,0,0,2014,9,4,-0.9111302618846769,1,1,0,738.015607580825,865.2917131178001
937000330,3,1.5,108.69565217391305,1071.1631363805277,108.69565217391305,0.0,1.0,0,0,3,7,1960,0,143.99851356373097,799.4240059457451,98198,1,0,0,0,0,2014,12,24,0.8438539587324921,1,1,0,1071.1631363805277,1179.8587885544407
952000310,3,1.5,143.06949089557787,443.4225195094761,143.06949089557787,0.0,2.0,0,0,3,8,1941,2009,143.06949089557787,534.1880341880342,98126,0,0,0,1,0,2014,5,20,0.28366218546322625,1,1,0,443.4225195094761,586.492010405054
952000925,3,1.75,133.77926421404683,373.931623931624,66.88963210702342,66.88963210702342,1.0,0,0,4,6,1917,0,139.35340022296546,534.1880341880342,98126,0,0,1,0,0,2014,9,22,-0.9111302618846769,1,1,1,373.931623931624,507.7108881456709
952001710,4,1.75,151.4306949089558,534.1880341880342,107.76662950575997,43.66406540319584,1.0,0,0,3,7,1947,0,152.35971757710888,534.1880341880342,98116,0,0,0,1,0,2015,3,3,-0.9899924966004454,1,1,1,534.1880341880342,685.6187290969899
952002250,2,2.5,124.4890375325158,92.80936454849498,87.32813080639168,37.16090672612412,2.0,0,0,3,8,2008,0,136.56633221850615,133.4076551467856,98116,0,0,1,0,0,2015,3,24,-0.9899924966004454,1,1,1,92.80936454849498,217.29840208101078
952003585,4,3.5,286.13898179115574,459.4017094017094,186.7335562987737,99.40542549238202,2.0,0,0,3,9,2014,0,113.34076551467857,459.4017094017094,98126,0,0,1,0,0,2015,2,9,-0.4161468365471424,1,1,1,459.4017094017094,745.5406911928651
952005000,3,1.75,157.9338535860275,534.1880341880342,134.70828688219993,23.22556670382757,1.5,0,2,5,7,1925,0,157.9338535860275,534.1880341880342,98126,0,0,0,1,0,2014,8,15,-0.14550003380861354,1,1,1,534.1880341880342,692.1218877740616
952006823,3,2.5,117.05685618729098,83.61204013377927,87.32813080639168,29.72872538089929,2.0,0,0,3,7,2007,0,121.7019695280565,131.45670754366407,98116,0,1,0,0,0,2014,12,2,0.8438539587324921,1,1,1,83.61204013377927,200.66889632107024
952007055,3,1.0,99.40542549238202,427.35042735042737,88.25715347454478,11.148272017837236,1.0,0,0,3,7,1930,0,101.26347082868824,427.35042735042737,98116,0,1,0,0,0,2014,10,21,-0.8390715290764524,1,1,1,427.35042735042737,526.7558528428094
955000060,2,2.0,157.0048309178744,390.18952062430327,157.0048309178744,0.0,2.0,0,0,3,7,1906,0,143.06949089557787,390.18952062430327,98112,0,0,1,0,0,2014,9,30,-0.9111302618846769,1,1,0,390.18952062430327,547.1943515421776
968000120,3,2.0,136.56633221850615,940.6354515050168,136.56633221850615,0.0,1.0,0,0,4,7,1962,0,133.77926421404683,940.6354515050168,98011,0,0,0,1,0,2014,11,12,0.004425697988050785,1,1,0,940.6354515050168,1077.201783723523
982850010,3,2.25,138.42437755481234,420.1040505388332,138.42437755481234,0.0,2.0,0,0,3,7,2009,0,146.78558156819028,433.5748792270532,98028,0,1,0,0,0,2014,5,30,0.28366218546322625,1,1,0,420.1040505388332,558.5284280936455
984000710,3,2.0,144.92753623188406,822.4637681159421,144.92753623188406,0.0,1.0,0,0,3,7,1967,0,149.5726495726496,812.8948346339652,98058,0,1,0,0,0,2014,10,22,-0.8390715290764524,1,1,0,822.4637681159421,967.3913043478262
984100450,3,1.75,185.8045336306206,702.3411371237459,120.7729468599034,65.03158677071721,1.0,0,0,4,7,1968,0,176.51430694908956,771.1817168338908,98058,1,0,0,0,0,2014,6,24,0.960170286650366,1,1,1,702.3411371237459,888.1456707543664
984200540,4,2.5,190.4496469713861,837.5139353400224,190.4496469713861,0.0,2.0,0,0,4,7,1973,0,165.36603493125233,819.3979933110369,98058,0,1,0,0,0,2015,1,14,0.5403023058681398,1,1,0,837.5139353400224,1027.9635823114086
984210590,4,2.25,229.46859903381645,806.9490895577852,117.98587885544408,111.48272017837236,1.0,0,0,4,7,1974,0,176.51430694908956,682.8316610925307,98058,0,1,0,0,0,2014,9,29,-0.9111302618846769,1,1,1,806.9490895577852,1036.4176885916017
984220290,3,1.75,172.79821627647715,668.0602006688964,117.05685618729098,55.74136008918618,1.0,0,0,4,7,1975,0,171.86919360832405,695.8379784466741,98058,0,1,0,0,0,2015,2,10,-0.4161468365471424,1,1,1,668.0602006688964,840.8584169453736
