id,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,cluster_tres_bas,cluster_bas,cluster_moyen,cluster_eleve,cluster_tres_eleve,sin_month,sin_dayofyear,jardin,etage,soussol,m2_outside,m2_total
1075100090,0.30000000000000004,0.26666666666666666,0.18099918099918097,0.007766060694120781,0.21195652173913038,0.0,0.0,0.0,0.0,1.0,0.375,0.46086956521739353,0.0,0.14173228346456695,0.009145392142799665,0.6666666666666856,0.0,1.0,0.0,0.0,0.0,0.6816387600233341,0.7469720876965553,0.0,0.0,0.0,0.007766060694120781,0.008426360451884959
1077100035,0.30000000000000004,0.2,0.13868413868413867,0.00793091950233131,0.16240409207161124,0.0,0.0,0.0,0.0,0.5,0.375,0.4695652173913061,0.0,0.15354330708661412,0.00901361079720717,0.6666666666666856,0.0,1.0,0.0,0.0,0.0,0.08323691620031025,0.18822670984324422,0.0,0.0,0.0,0.00793091950233131,0.008302716813303683
1077100070,0.30000000000000004,0.23333333333333334,0.18782418782418783,0.007166235425829371,0.21994884910485935,0.0,0.0,0.0,0.0,1.0,0.375,0.4695652173913061,0.0,0.1358267716535433,0.009175713514351922,0.6666666666666856,0.0,1.0,0.0,0.0,0.0,0.24740395925452294,0.6016240632249225,0.0,0.0,0.0,0.007166235425829371,0.00787414750964978
1081200350,0.4,0.23333333333333334,0.18782418782418783,0.009880351624278394,0.21994884910485935,0.0,0.0,0.0,0.0,0.75,0.5,0.5913043478260889,0.0,0.20078740157480313,0.012278989272065503,0.29292929292927283,0.0,1.0,0.0,0.0,0.0,0.7401768531960371,0.6932812268869777,0.0,0.0,0.0,0.009880351624278394,0.010583151741423033
1081300390,0.30000000000000004,0.23333333333333334,0.2233142233142233,0.009759268883784788,0.149616368286445,0.2681992337164751,0.0,0.0,0.0,0.75,0.5,0.6000000000000014,0.0,0.24212598425196852,0.012127382414304225,0.29292929292927283,0.0,1.0,0.0,0.0,0.0,0.7401768531960371,0.5086709438521044,0.0,0.0,1.0,0.009759268883784788,0.010704006425750598
1084000107,0.4,0.3,0.3393393393393393,0.005055670118456177,0.21515345268542196,0.4367816091954023,0.0,0.0,0.0,1.0,0.5,0.44347826086956843,0.0,0.32677165354330706,0.005654935794495738,0.5606060606060623,0.0,0.0,0.0,0.0,1.0,0.8414709848078965,0.24702218048093594,0.0,0.0,1.0,0.005055670118456177,0.006799470470552361
1085610030,0.4,0.3333333333333333,0.3284193284193283,0.0688523032731459,0.3845907928388746,0.0,0.4,0.0,0.0,0.5,0.625,0.843478260869567,0.0,0.4094488188976376,0.02797962870314328,0.2626262626262701,0.0,1.0,0.0,0.0,0.0,0.618369803069737,0.9657399376548549,0.0,0.0,0.0,0.0688523032731459,0.07040157222647794
1085623710,0.4,0.3333333333333333,0.2817362817362817,0.004076762731850163,0.32992327365728896,0.0,0.4,0.0,0.0,0.5,0.625,0.9913043478260875,0.0,0.4143700787401575,0.005591960638194899,0.14646464646466484,0.0,0.0,1.0,0.0,0.0,0.5508090958869698,0.994217906893952,0.0,0.0,0.0,0.004076762731850163,0.005430093931979265
1085623740,0.5,0.4666666666666667,0.33183183183183185,0.004031123852741033,0.38858695652173914,0.0,0.4,0.0,0.0,0.5,0.625,0.9652173913043498,0.0,0.4110236220472441,0.004955211835597524,0.14646464646466484,0.0,0.0,1.0,0.0,0.0,0.618369803069737,0.9368813462954315,0.0,0.0,0.0,0.004031123852741033,0.005725723082872846
1086100100,0.30000000000000004,0.13333333333333333,0.09227409227409228,0.007500610070730949,0.10805626598465473,0.0,0.4,0.0,0.0,0.75,0.375,0.53913043478261,0.9910669975186104,0.25590551181102356,0.009621204434850452,0.1616161616161662,0.0,0.0,0.0,1.0,0.0,0.618369803069737,0.9398560579418955,0.0,0.0,0.0,0.007500610070730949,0.007557136376144399
1088800060,0.30000000000000004,0.3333333333333333,0.25743925743925744,0.008408730624433008,0.3014705882352941,0.0,0.4,0.0,0.0,0.5,0.625,0.7826086956521756,0.0,0.36811023622047234,0.010456208359135655,0.05050505050502352,0.0,0.0,0.0,1.0,0.0,0.793577803248942,0.4635502709028511,0.0,0.0,0.0,0.008408730624433008,0.009588424724265387
1090000005,0.2,0.13333333333333333,0.11274911274911273,0.004683107840014306,0.13203324808184141,0.0,0.20000000000000007,0.0,0.0,0.5,0.375,0.19130434782608674,0.0,0.1358267716535433,0.005104486280162476,0.681818181818187,0.0,1.0,0.0,0.0,0.0,0.40471456356112473,0.8758917051442429,0.0,0.0,0.0,0.004683107840014306,0.004884388549669416
1099600010,0.4,0.2,0.10182910182910182,0.006769456599288778,0.11924552429667518,0.0,0.0,0.0,0.0,0.75,0.375,0.608695652173914,0.0,0.1929133858267716,0.008383859234198775,0.11111111111108585,1.0,0.0,0.0,0.0,0.0,0.479425538604203,0.9859481499638303,0.0,0.0,0.0,0.006769456599288778,0.006892435612342795
1099600090,0.30000000000000004,0.13333333333333333,0.12366912366912364,0.005582845742451423,0.14482097186700763,0.0,0.0,0.0,0.0,1.0,0.375,0.6608695652173928,0.0,0.1929133858267716,0.007240976767998357,0.11111111111108585,1.0,0.0,0.0,0.0,0.0,0.479425538604203,0.9873494423939864,0.0,0.0,0.0,0.005582845742451423,0.005856803932797357
1099600250,0.30000000000000004,0.23333333333333334,0.18099918099918097,0.005428232396898046,0.13682864450127874,0.18007662835249041,0.0,0.0,0.0,0.75,0.375,0.6608695652173928,0.0,0.17519685039370075,0.00670452173284306,0.11111111111108585,1.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.24702218048093594,0.0,0.0,1.0,0.005428232396898046,0.006092935392945061
1102000527,0.4,0.5,0.5495495495495495,0.008065041922570381,0.643542199488491,0.0,0.8000000000000002,0.0,0.75,0.5,0.875,0.8782608695652172,0.0,0.28543307086614167,0.006937763052475799,0.5909090909090651,0.0,0.0,0.0,0.0,1.0,0.6816387600233341,0.858763958275803,0.0,0.0,0.0,0.008065041922570381,0.011234837385373979
1102001055,0.30000000000000004,0.13333333333333333,0.12093912093912093,0.005625690404472237,0.1416240409207161,0.0,0.20000000000000007,0.0,0.75,0.5,0.375,0.23478260869565304,0.0,0.27362204724409445,0.008197266178492585,0.5909090909090651,0.0,0.0,0.0,0.0,1.0,0.3271946967961522,0.831170626365808,0.0,0.0,0.0,0.005625690404472237,0.00588097486966287
1105000402,0.4,0.4,0.44444444444444436,0.00421367936917755,0.3765984654731458,0.3448275862068965,0.4,0.0,0.0,0.5,0.5,0.9565217391304373,0.0,0.23622047244094485,0.009957071935121594,0.5909090909090651,0.0,0.0,0.0,1.0,0.0,0.7401768531960371,0.5234156073655502,0.0,0.0,1.0,0.00421367936917755,0.006674897180553177
1109000175,0.4,0.26666666666666666,0.21375921375921375,0.00296652714209339,0.12404092071611256,0.30268199233716475,0.0,0.0,0.0,0.75,0.25,0.0695652173913075,0.0,0.1988188976377952,0.0036222376938964246,0.5909090909090651,0.0,1.0,0.0,0.0,0.0,0.40471456356112473,0.8919813464595485,0.0,0.0,1.0,0.00296652714209339,0.0038589830357209256
1115300270,0.6000000000000001,0.5,0.5222495222495223,0.005153467716547168,0.4629156010230178,0.3563218390804597,0.4,0.0,0.0,0.5,0.625,0.9391304347826086,0.0,0.6122047244094487,0.006667203121701823,0.29292929292927283,0.0,0.0,0.0,1.0,0.0,0.3271946967961522,0.8498170915275278,0.0,0.0,1.0,0.005153467716547168,0.008142816769424136
1117200170,0.4,0.4666666666666667,0.39257439257439253,0.102461146411387,0.45971867007672634,0.0,0.4,0.0,0.0,0.5,0.75,0.843478260869567,0.0,0.5433070866141732,0.11340659443182997,0.2626262626262701,0.0,0.0,0.0,0.0,1.0,0.6816387600233341,0.7748840413670407,0.0,0.0,0.0,0.102461146411387,0.10438405015655329
1118000301,0.4,0.5333333333333333,0.7365547365547365,0.00614820899998696,0.5987851662404093,0.632183908045977,0.4,0.0,0.0,0.5,0.875,0.9391304347826086,0.0,0.6338582677165354,0.008563455050315983,0.5606060606060623,0.0,0.0,0.0,0.0,1.0,0.8414709848078965,0.10310169744743487,0.0,0.0,1.0,0.00614820899998696,0.01059523720985579
1118001370,0.30000000000000004,0.36666666666666664,0.266994266994267,0.007689685427040197,0.31265984654731455,0.0,0.0,0.0,0.0,0.75,0.625,0.4695652173913061,0.0,0.545275590551181,0.009183876960539067,0.5606060606060623,0.0,0.0,0.0,0.0,1.0,0.08323691620031025,0.017213356155834685,0.0,0.0,0.0,0.007689685427040197,0.008935809428896537
1118001631,0.30000000000000004,0.3,0.3543543543543543,0.006639059801834124,0.34303069053708435,0.17241379310344826,0.0,0.0,0.0,0.5,0.625,0.5565217391304351,0.0,0.45472440944881887,0.00884334463387527,0.5606060606060623,0.0,0.0,0.0,0.0,1.0,0.08323691620031025,0.10310169744743485,0.0,0.0,1.0,0.006639059801834124,0.00848213953695922
1121039105,0.4,0.4,0.2410592410592411,0.059723596045623974,0.17039641943734013,0.2681992337164751,0.0,0.0,0.0,0.5,0.5,0.6000000000000014,0.0,0.3385826771653543,0.0687607072343294,0.11111111111108585,0.0,0.0,1.0,0.0,0.0,0.8414709848078965,0.2386727660059503,0.0,0.0,1.0,0.059723596045623974,0.060695081772138705
1124000010,0.30000000000000004,0.2,0.12776412776412777,0.0070116220802759945,0.149616368286445,0.0,0.0,0.0,0.0,0.75,0.375,0.44347826086956843,0.0,0.1515748031496063,0.008687072949721335,0.8888888888889142,0.0,0.0,1.0,0.0,0.0,0.5508090958869698,0.9966589017541702,0.0,0.0,0.0,0.0070116220802759945,0.00731077875039975
1125069102,0.4,0.4,0.3993993993993994,0.20232739655342635,0.4677109974424552,0.0,0.20000000000000007,0.0,0.0,0.5,0.625,0.7739130434782631,0.0,0.4133858267716535,0.25324059658464737,0.2626262626262701,0.0,0.0,0.0,0.0,1.0,0.3271946967961522,0.8452490573530631,0.0,0.0,0.0,0.20232739655342635,0.20410868740657
1125079111,0.4,0.7333333333333333,0.8389298389298389,0.8109078783882211,0.9824168797953965,0.0,0.4,0.0,0.5,0.5,0.875,0.9391304347826086,0.0,0.11220472440944879,1.0000000000000002,0.06565656565658173,0.0,0.0,1.0,0.0,0.0,0.3271946967961522,0.7856498550787143,0.0,0.0,0.0,0.8109078783882211,0.8145364014309194
1126049095,0.30000000000000004,0.3333333333333333,0.3325143325143325,0.00897502528766465,0.164002557544757,0.5402298850574712,0.0,0.0,0.25,0.75,0.5,0.4695652173913061,0.0,0.16338582677165353,0.011700550799376312,0.13636363636362603,0.0,0.0,0.0,1.0,0.0,0.6816387600233341,0.7354170229639857,0.0,0.0,1.0,0.00897502528766465,0.010664961066198618
1126049103,0.30000000000000004,0.2,0.20147420147420142,0.007852681423858516,0.17679028132992325,0.14176245210727967,0.0,0.0,0.0,0.5,0.375,0.4782608695652186,0.0,0.2716535433070866,0.012738474671741995,0.13636363636362603,0.0,1.0,0.0,0.0,0.0,0.618369803069737,0.8758917051442431,0.0,0.0,1.0,0.007852681423858516,0.008652265746435715
1126059091,0.30000000000000004,0.3333333333333333,0.2901992901992902,0.043284285509376456,0.24392583120204603,0.22988505747126434,0.0,0.0,0.0,0.75,0.375,0.6521739130434803,0.0,0.35433070866141736,0.04915794052579591,0.35858585858585457,0.0,0.0,0.0,1.0,0.0,0.6816387600233341,0.7961828637826158,0.0,0.0,1.0,0.043284285509376456,0.04462140875657262
1126059095,0.30000000000000004,0.26666666666666666,0.23832923832923825,0.03222384286813344,0.2790920716112531,0.0,0.0,0.0,0.0,0.75,0.5,0.7739130434782631,0.0,0.42322834645669294,0.05004075892060582,0.35858585858585457,0.0,0.0,0.0,0.0,1.0,0.40471456356112473,0.9510565162951535,0.0,0.0,0.0,0.03222384286813344,0.03322853063015491
1133000036,0.30000000000000004,0.13333333333333333,0.12912912912912913,0.004124264422351502,0.11764705882352941,0.08045977011494251,0.0,0.0,0.0,0.5,0.375,0.4956521739130437,0.0,0.23818897637795272,0.00832554890429059,0.6262626262626441,0.0,0.0,0.0,1.0,0.0,0.3271946967961522,0.8165380514459161,0.0,0.0,1.0,0.004124264422351502,0.004438155869075332
1133000235,0.6000000000000001,0.3,0.4321594321594322,0.010439195041941199,0.4117647058823529,0.2260536398467433,0.0,0.0,0.0,0.75,0.5,0.41739130434782723,0.0,0.3248031496062992,0.009561727898344103,0.6262626262626441,0.0,0.0,1.0,0.0,0.0,0.479425538604203,0.9911140639934547,0.0,0.0,1.0,0.010439195041941199,0.012805018630214412
1133000694,0.4,0.23333333333333334,0.17553917553917553,0.00831559005482254,0.2055626598465473,0.0,0.0,0.0,0.0,0.5,0.375,0.6608695652173928,0.0,0.17913385826771655,0.010319762187150503,0.6262626262626441,0.0,1.0,0.0,0.0,0.0,0.24740395925452294,0.5737722679043248,0.0,0.0,0.0,0.00831559005482254,0.008937668731732348
1136100072,0.4,0.23333333333333334,0.19191919191919188,0.042067869670263755,0.164002557544757,0.14559386973180075,0.0,0.0,0.0,0.5,0.5,0.6608695652173928,0.0,0.22834645669291337,0.05461228878540749,0.35858585858585457,0.0,0.0,0.0,0.0,1.0,0.16589613269341502,0.36972454289067314,0.0,0.0,1.0,0.042067869670263755,0.04273793498389843
1137300690,0.4,0.3333333333333333,0.3325143325143325,0.03090217818536091,0.389386189258312,0.0,0.4,0.0,0.0,0.75,0.625,0.7304347826086968,0.0,0.35433070866141736,0.041434154226157774,0.35858585858585457,0.0,0.0,0.0,1.0,0.0,0.16589613269341502,0.42500033996955394,0.0,0.0,0.0,0.03090217818536091,0.03255081474650264
1137300890,0.30000000000000004,0.3333333333333333,0.297024297024297,0.032313257814959494,0.34782608695652173,0.0,0.4,0.0,0.0,0.5,0.625,0.7043478260869591,0.0,0.41535433070866135,0.04063646891301381,0.35858585858585457,0.0,0.0,0.0,0.0,1.0,0.8414709848078965,0.12020804489935263,0.0,0.0,0.0,0.032313257814959494,0.03371752727597259
1137301780,0.30000000000000004,0.3333333333333333,0.2451542451542451,0.03698239456953222,0.287084398976982,0.0,0.4,0.0,0.0,0.5,0.625,0.7391304347826093,0.0,0.3779527559055118,0.04588906343114308,0.35858585858585457,0.0,0.0,0.0,0.0,1.0,0.793577803248942,0.2967128192734903,0.0,0.0,0.0,0.03698239456953222,0.03802460229512341
1137800230,0.30000000000000004,0.3333333333333333,0.34479934479934465,0.015461334555337604,0.4037723785166239,0.0,0.4,0.0,0.0,0.5,0.75,0.7739130434782631,0.0,0.43307086614173207,0.02262090938458112,0.01010101010103881,1.0,0.0,0.0,0.0,0.0,0.40471456356112473,0.9141279881853337,0.0,0.0,0.0,0.015461334555337604,0.017222722168095846
1138000250,0.30000000000000004,0.2,0.08135408135408134,0.006722886314483544,0.09526854219948847,0.0,0.0,0.0,0.0,1.0,0.375,0.6000000000000014,0.0,0.13385826771653547,0.007730783539227109,0.16666666666668561,0.0,1.0,0.0,0.0,0.0,0.40471456356112473,0.9368813462954314,0.0,0.0,0.0,0.006722886314483544,0.006706505328761925
1138000830,0.30000000000000004,0.13333333333333333,0.21921921921921922,0.00614820899998696,0.25671355498721227,0.0,0.0,0.0,0.0,0.5,0.375,0.6260869565217391,0.0,0.12007874015748032,0.00768996630829138,0.16666666666668561,0.0,1.0,0.0,0.0,0.0,0.6816387600233341,0.8263541987239096,0.0,0.0,0.0,0.00614820899998696,0.007071858335998332
1138010180,0.30000000000000004,0.3333333333333333,0.15369915369915368,0.006266497523392253,0.10485933503836317,0.18007662835249041,0.0,0.0,0.0,0.5,0.375,0.6434782608695677,0.0,0.1279527559055118,0.0077541076711903825,0.16666666666668561,0.0,1.0,0.0,0.0,0.0,0.40471456356112473,0.9033558023246844,0.0,0.0,1.0,0.006266497523392253,0.0067436913854781
1138010220,0.30000000000000004,0.13333333333333333,0.09636909636909638,0.005718830974082705,0.11285166240409208,0.0,0.0,0.0,0.0,0.75,0.375,0.6260869565217391,0.0,0.14370078740157477,0.007812418001098567,0.16666666666668561,0.0,1.0,0.0,0.0,0.0,0.24740395925452294,0.6084768701151261,0.0,0.0,0.0,0.005718830974082705,0.005806602756230524
1138010530,0.30000000000000004,0.13333333333333333,0.13049413049413047,0.006164974302516845,0.15281329923273654,0.0,0.0,0.0,0.0,0.5,0.375,0.6434782608695677,0.0,0.12401574803149606,0.0076549801103464685,0.16666666666668561,0.0,0.0,1.0,0.0,0.0,0.3271946967961522,0.8543221697498269,0.0,0.0,0.0,0.006164974302516845,0.0064843186398827884
1139000069,0.30000000000000004,0.2,0.1168441168441168,0.0006044822967719341,0.10645780051150894,0.07279693486590037,0.4,0.0,0.0,0.5,0.5,0.9478260869565247,0.0,0.09251968503937008,0.00027522475716663106,0.6666666666666856,1.0,0.0,0.0,0.0,0.0,0.793577803248942,0.36171373072976765,0.0,0.0,1.0,0.0006044822967719341,0.0008413345332034302
1139000215,0.2,0.23333333333333334,0.12093912093912093,0.0065086630043794695,0.1416240409207161,0.0,0.20000000000000007,0.0,0.0,0.75,0.375,0.27826086956521934,0.0,0.1515748031496063,0.008057321386712942,0.6666666666666856,0.0,1.0,0.0,0.0,0.0,0.5508090958869698,0.989932495087353,0.0,0.0,0.0,0.0065086630043794695,0.006762284413836186
1148000190,0.2,0.13333333333333333,0.0758940758940759,0.007413989340993213,0.08887468030690537,0.0,0.0,0.0,0.0,0.75,0.375,0.5130434782608724,0.0,0.06692913385826771,0.008687072949721335,0.8333333333333144,1.0,0.0,0.0,0.0,0.0,0.40471456356112473,0.9398560579418954,0.0,0.0,0.0,0.007413989340993213,0.007359120624130773
1149600120,0.4,0.3333333333333333,0.3093093093093093,0.008771978845913832,0.36221227621483376,0.0,0.4,0.0,0.0,0.5,0.75,0.7826086956521756,0.0,0.39370078740157477,0.008584446769082932,0.14141414141414543,0.0,0.0,0.0,0.0,1.0,0.618369803069737,0.9106046300942162,0.0,0.0,0.0,0.008771978845913832,0.010304256316051731
1150001270,0.30000000000000004,0.3333333333333333,0.25743925743925744,0.0067936731473875,0.3014705882352941,0.0,0.0,0.0,0.0,0.75,0.75,0.7652173913043505,0.0,0.36811023622047234,0.008724391560862573,0.14141414141414543,0.0,0.0,0.0,1.0,0.0,0.5508090958869698,0.9813064702716093,0.0,0.0,0.0,0.0067936731473875,0.007976409165619258
1150900060,0.4,0.3333333333333333,0.4335244335244335,0.005229842983627751,0.5076726342710998,0.0,0.4,0.0,0.0,0.5,0.625,0.8956521739130459,0.0,0.48818897637795267,0.007382087766376165,0.14141414141414543,0.0,0.0,0.0,0.0,1.0,0.7401768531960371,0.5086709438521044,0.0,0.0,0.0,0.005229842983627751,0.0076147747640544685
1152700220,0.30000000000000004,0.3333333333333333,0.3625443625443625,0.005105966026045829,0.42455242966751916,0.0,0.4,0.0,0.0,0.5,0.625,0.913043478260871,0.0,0.38188976377952755,0.006301014249878423,0.20707070707072717,0.0,1.0,0.0,0.0,0.0,0.6816387600233341,0.854322169749827,0.0,0.0,0.0,0.005105966026045829,0.007007712388162933
1155620190,0.4,0.3,0.19191919191919188,0.006176151170870101,0.11604859335038364,0.26053639846743293,0.0,0.0,0.0,0.75,0.375,0.6347826086956552,0.0,0.30708661417322836,0.009736658888068657,0.7777777777777715,0.0,0.0,1.0,0.0,0.0,0.479425538604203,0.970063921851507,0.0,0.0,1.0,0.006176151170870101,0.0069138175949545935
1164000040,0.2,0.13333333333333333,0.1168441168441168,0.010078741037548687,0.13682864450127874,0.0,0.0,0.0,0.0,0.75,0.375,0.5217391304347849,0.0,0.18700787401574803,0.012527391277474365,0.14646464646466484,0.0,1.0,0.0,0.0,0.0,0.24740395925452294,0.5737722679043248,0.0,0.0,0.0,0.010078741037548687,0.010297748756126397
1180000830,0.4,0.4666666666666667,0.3393393393393393,0.0024710193117657027,0.2695012787723785,0.3065134099616858,0.4,0.0,0.75,0.5,0.625,0.9217391304347835,0.0,0.2086614173228346,0.006762832062751245,0.8939393939393767,0.0,1.0,0.0,0.0,0.0,0.7401768531960371,0.699458327051647,0.0,0.0,1.0,0.0024710193117657027,0.00421968778586781
1180002745,0.30000000000000004,0.23333333333333334,0.2724542724542724,0.005055670118456177,0.149616368286445,0.4061302681992337,0.20000000000000007,0.0,0.0,0.5,0.375,0.304347826086957,0.0,0.11417322834645666,0.006238039093577585,0.8939393939393767,1.0,0.0,0.0,0.0,0.0,0.40471456356112473,0.9368813462954314,0.0,0.0,1.0,0.005055670118456177,0.006343941275779233
1180005050,0.4,0.36666666666666664,0.2069342069342069,0.005055670118456177,0.14641943734015345,0.22988505747126434,0.0,0.0,0.5,0.5,0.375,0.5304347826086975,0.0,0.2992125984251969,0.006238039093577585,0.8939393939393767,1.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.11165900712169467,0.0,0.0,1.0,0.005055670118456177,0.005897708595185149
1180007005,0.30000000000000004,0.2,0.10455910455910455,0.007337614073912631,0.12244245524296674,0.0,0.0,0.0,0.0,0.75,0.25,0.44347826086956843,0.0,0.08858267716535437,0.007171004372108537,0.8939393939393767,1.0,0.0,0.0,0.0,0.0,0.479425538604203,0.9984354211555643,0.0,0.0,0.0,0.007337614073912631,0.00747811600562253
1180008370,0.4,0.4666666666666667,0.3625443625443625,0.006103501526573935,0.2966751918158568,0.3065134099616858,0.4,0.0,0.25,0.5,0.5,0.8869565217391333,0.0,0.297244094488189,0.008337210970272228,0.8939393939393767,0.0,1.0,0.0,0.0,0.0,0.6816387600233341,0.7412220108485958,0.0,0.0,1.0,0.006103501526573935,0.008003369056738483
1186000035,0.30000000000000004,0.23333333333333334,0.18236418236418234,0.004124264422351502,0.21355498721227617,0.0,0.0,0.0,0.0,0.5,0.625,0.4695652173913061,0.9995037220843672,0.27755905511811024,0.004124872737704976,0.6111111111110858,0.0,0.0,0.0,0.0,1.0,0.40471456356112473,0.9070138128026359,0.0,0.0,0.0,0.004124264422351502,0.004800719922058026
1189000030,0.5,0.36666666666666664,0.29565929565929566,0.004161520650195688,0.346227621483376,0.0,0.20000000000000007,0.0,0.0,1.0,0.5,0.01739130434782865,0.0,0.17322834645669288,0.003719032841544011,0.6111111111110858,0.0,0.0,0.0,1.0,0.0,0.479425538604203,0.970063921851507,0.0,0.0,0.0,0.004161520650195688,0.005609516655634802
1189000492,0.2,0.26666666666666666,0.13936663936663934,0.00046663425374844235,0.120843989769821,0.10153256704980841,0.4,0.0,0.0,0.5,0.5,0.930434782608696,0.0,0.13681102362204722,0.0027394192990865106,0.6111111111110858,0.0,0.0,0.0,1.0,0.0,0.479425538604203,0.9760105506323683,0.0,0.0,1.0,0.00046663425374844235,0.0008571386073078042
