id,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,lat,long,sin_month,sin_dayofyear
1873400020,0.8,0.36666666666666664,0.3284193284193283,0.005702997077248926,0.17359335038363172,0.5057471264367815,0.0,0.0,0.0,0.5,0.375,0.6695652173913054,0.0,0.2066929133858268,0.008131958608995418,0.6666666666666856,47.7565,-122.331,0.5508090958869698,0.9999166586547379
1890000170,0.30000000000000004,0.3333333333333333,0.1223041223041223,0.0012555348783491022,0.14322250639386186,0.0,0.8000000000000002,0.0,0.0,0.5,0.5,0.9478260869565247,0.0,0.14566929133858264,0.0014565920411064499,0.5252525252525402,47.6621,-122.324,0.7401768531960371,0.5160623910158528
1895000045,0.2,0.13333333333333333,0.0595140595140595,0.004217404991961968,0.06969309462915599,0.0,0.0,0.0,0.0,0.5,0.25,0.46086956521739353,0.0,0.09055118110236218,0.0054263593012556545,0.5909090909090651,47.5156,-122.262,0.40471456356112473,0.8758917051442429
1898200100,0.30000000000000004,0.3333333333333333,0.2751842751842752,0.00850280259973958,0.32225063938618925,0.0,0.0,0.0,0.0,0.5,0.625,0.7826086956521756,0.0,0.3326771653543307,0.008871333592231198,0.11111111111108585,47.3081,-122.392,0.40471456356112473,0.9562348265919056
1898310110,0.30000000000000004,0.3333333333333333,0.19328419328419327,0.007567671280850484,0.22634271099744246,0.0,0.4,0.0,0.0,0.5,0.5,0.756521739130438,0.0,0.2086614173228346,0.009025272863188806,0.11111111111108585,47.3115,-122.4,0.8414709848078965,0.24702218048093594
1898600050,0.4,0.2,0.1332241332241332,0.008150731246612012,0.1560102301790281,0.0,0.0,0.0,0.0,0.75,0.375,0.5913043478260889,0.0,0.09251968503937008,0.010449211119546673,0.11111111111108585,47.3168,-122.401,0.5508090958869698,0.9844738167520922
1898900040,0.4,0.3333333333333333,0.31340431340431335,0.013911475477019429,0.36700767263427103,0.0,0.4,0.0,0.0,0.5,0.5,0.8608695652173921,0.0,0.2460629921259842,0.01741729554357473,0.11111111111108585,47.3025,-122.39,0.479425538604203,0.9760105506323683
1900000035,0.1,0.13333333333333333,0.032214032214032226,0.00656454734614575,0.03772378516624041,0.0,0.0,0.0,0.0,0.5,0.25,0.2260869565217405,0.0,0.08858267716535437,0.008127293782602763,0.8333333333333144,47.4697,-122.349,0.40471456356112473,0.8800122039735355
1901600095,0.2,0.13333333333333333,0.04586404586404587,0.0069557377385097135,0.05370843989769821,0.0,0.0,0.0,0.0,0.5,0.25,0.37391304347826093,0.0,0.3129921259842519,0.010319762187150503,0.8333333333333144,47.4662,-122.359,0.479425538604203,0.9988797155850336
1912100875,0.2,0.3,0.1345891345891346,0.0006296302505667601,0.13043478260869565,0.06513409961685823,0.4,0.0,0.0,0.5,0.375,0.8695652173913047,0.0,0.21456692913385828,0.0031592536744254386,0.5101010101010388,47.6399,-122.32,0.3271946967961522,0.8263541987239096
1919800090,0.4,0.23333333333333334,0.2765492765492766,0.005772852504456776,0.1336317135549872,0.4559386973180075,0.0,0.0,0.0,0.75,0.375,0.2086956521739154,0.0,0.14370078740157477,0.007136018174163625,0.5151515151515014,47.6946,-122.336,0.8414709848078965,0.13727877211326506
1919800260,0.30000000000000004,0.23333333333333334,0.266994266994267,0.005754224390534682,0.1975703324808184,0.27586206896551724,0.20000000000000007,0.0,0.0,1.0,0.375,0.1217391304347828,0.0,0.13779527559055116,0.003191907459174022,0.5151515151515014,47.6956,-122.335,0.5508090958869698,0.9922222094179323
1921059045,0.2,0.13333333333333333,0.1223041223041223,0.006789016118906977,0.14322250639386186,0.0,0.0,0.0,0.0,0.75,0.25,0.11304347826087024,0.0,0.0610236220472441,0.006797818260696156,0.005050505050519405,47.3007,-122.228,0.793577803248942,0.4482293417404105
1921059310,0.2,0.23333333333333334,0.1223041223041223,0.005776578127241195,0.14322250639386186,0.0,0.0,0.0,0.0,0.5,0.375,0.7913043478260882,0.0,0.14566929133858264,0.008348873036253864,0.005050505050519405,47.2925,-122.219,0.24740395925452294,0.6287628145958345
1922039062,0.2,0.2,0.08517608517608516,0.024137378614552656,0.09974424552429664,0.0,0.0,1.0,1.0,0.75,0.25,0.37391304347826093,0.9935483870967742,0.08307086614173223,0.02732188818177896,0.3484848484848726,47.3853,-122.479,0.3271946967961522,0.811539059007361
1922059135,0.2,0.26666666666666666,0.10182910182910182,0.0045899672704038386,0.11924552429667518,0.0,0.0,0.0,0.0,0.75,0.25,0.35652173913043583,0.0,0.12007874015748032,0.006937763052475799,0.14646464646466484,47.3839,-122.225,0.40471456356112473,0.9106046300942162
1922059197,0.30000000000000004,0.3,0.20147420147420142,0.012450099939831193,0.23593350383631712,0.0,0.0,0.0,0.0,0.75,0.375,0.5304347826086975,0.0,0.1614173228346456,0.010923857204999296,0.14646464646466484,47.3746,-122.217,0.6816387600233341,0.7802958510707757
1922059282,0.30000000000000004,0.3,0.25061425061425063,0.014388355193425023,0.22314578005115088,0.1685823754789272,0.0,0.0,0.0,0.75,0.5,0.5739130434782638,0.0,0.26968503937007876,0.010416557334798088,0.14646464646466484,47.3758,-122.217,0.6816387600233341,0.7802958510707757
1922059401,0.4,0.13333333333333333,0.09500409500409498,0.023789964289905607,0.11125319693094626,0.0,0.20000000000000007,0.0,0.0,1.0,0.125,0.0,0.0,0.1988188976377952,0.022984765843208185,0.14646464646466484,47.3834,-122.215,0.5508090958869698,0.9796136916454901
1923000150,0.5,0.4666666666666667,0.3598143598143598,0.013722400120710179,0.295076726342711,0.30268199233716475,0.4,0.0,0.0,0.5,0.75,0.6782608695652179,0.0,0.5846456692913385,0.016134468285594665,0.19696969696968836,47.5627,-122.216,0.3271946967961522,0.831170626365808
1923000260,0.5,0.6,0.7938847938847938,0.021236981276882696,0.7458439897698209,0.4406130268199233,0.8000000000000002,0.0,0.25,0.75,0.875,0.7652173913043505,0.0,0.5885826771653543,0.016134468285594665,0.19696969696968836,47.5632,-122.215,0.7401768531960371,0.615284599963328
1923300315,0.2,0.23333333333333334,0.18236418236418234,0.0022614530301421514,0.07608695652173911,0.3295019157088122,0.0,0.0,0.0,1.0,0.375,0.21739130434782794,0.0,0.1279527559055118,0.004488729196332048,0.5151515151515014,47.686,-122.351,0.16589613269341502,0.401487989205973
1924059278,0.30000000000000004,0.23333333333333334,0.27927927927927926,0.013072278944829116,0.13523017902813297,0.4597701149425287,0.0,0.0,0.25,0.5,0.5,0.4260869565217398,0.9776674937965261,0.40157480314960625,0.019561949477597755,0.19696969696968836,47.5588,-122.211,0.479425538604203,0.9844738167520922
1924069105,0.30000000000000004,0.23333333333333334,0.3775593775593776,0.008090189876365209,0.31745524296675187,0.29885057471264365,0.0,0.0,0.25,0.5,0.5,0.608695652173914,0.0,0.3996062992125984,0.0112224060941292,0.13131313131310662,47.5571,-122.08,0.7401768531960371,0.6016240632249229
1925059200,0.4,0.3333333333333333,0.3161343161343161,0.01609562183438489,0.3702046035805626,0.0,0.4,0.0,0.0,0.75,0.625,0.5217391304347849,0.0,0.6062992125984251,0.018683795909180498,0.015151515151501371,47.6463,-122.219,0.3271946967961522,0.7412220108485957
1925069121,0.30000000000000004,0.3333333333333333,0.18372918372918373,0.003287862107249502,0.21515345268542196,0.0,0.8000000000000002,1.0,1.0,0.5,0.5,0.8347826086956545,0.0,0.3208661417322834,0.019059314433789203,0.3686868686868934,47.645,-122.084,0.24740395925452294,0.6932812268869775
1925069199,0.30000000000000004,0.3333333333333333,0.3188643188643189,0.011691004297505882,0.3734015345268542,0.0,0.4,0.0,0.0,0.5,0.625,0.7652173913043505,0.0,0.4035433070866141,0.018133346394847233,0.2575757575757507,47.6371,-122.094,0.16589613269341502,0.3375228995941133
1926049210,0.2,0.13333333333333333,0.06770406770406771,0.009666128314174318,0.0792838874680307,0.0,0.0,0.0,0.0,0.75,0.375,0.38260869565217703,0.0,0.14566929133858264,0.008057321386712942,0.6666666666666856,47.7332,-122.352,0.3271946967961522,0.8214765533024142
1926059236,0.5,0.5,0.4608244608244608,0.003846705524912308,0.3829923273657289,0.3754789272030651,0.4,0.0,0.0,0.5,0.625,0.9913043478260875,0.0,0.4409448818897638,0.006215881168212474,0.16666666666668561,47.7202,-122.223,0.7401768531960371,0.6486295610349814
1926069035,0.2,0.13333333333333333,0.09363909363909365,0.1759555756739186,0.1096547314578005,0.0,0.0,0.0,0.0,0.5,0.25,0.3652173913043484,0.0,0.24803149606299207,0.0698522766102106,0.38383838383839475,47.7199,-122.085,0.5508090958869698,0.9844738167520922
1929300052,0.30000000000000004,0.3333333333333333,0.24788424788424784,0.0022614530301421514,0.18318414322250637,0.2567049808429118,0.4,0.0,0.0,0.5,0.625,0.8869565217391333,0.0,0.29330708661417315,0.003089281278535618,0.545454545454561,47.6451,-122.35,0.7401768531960371,0.5160623910158528
1929300415,0.4,0.23333333333333334,0.22058422058422056,0.005055670118456177,0.09846547314578002,0.38314176245210724,0.0,0.0,0.75,1.0,0.375,0.4869565217391312,0.0,0.37401574803149606,0.004345285784757914,0.545454545454561,47.6428,-122.348,0.793577803248942,0.35367612217637157
1930300190,0.30000000000000004,0.13333333333333333,0.1714441714441714,0.003192858726246826,0.20076726342710993,0.0,0.20000000000000007,0.0,0.0,1.0,0.375,0.07826086956522005,0.0,0.281496062992126,0.003905625897250201,0.5151515151515014,47.6563,-122.351,0.5508090958869698,0.994217906893952
1930300410,0.2,0.13333333333333333,0.1182091182091182,0.003490908549000322,0.07448849104859334,0.1532567049808429,0.0,0.0,0.0,0.75,0.375,0.09565217391304515,0.0,0.1594488188976378,0.004278812008662583,0.5151515151515014,47.6549,-122.352,0.24740395925452294,0.5160623910158527
1931300035,0.30000000000000004,0.26666666666666666,0.2451542451542451,0.004534082928637558,0.11445012787723782,0.4137931034482758,0.0,0.0,0.0,1.0,0.375,0.03478260869565375,0.0,0.14960629921259844,0.004032742416450045,0.5151515151515014,47.657,-122.345,0.40471456356112473,0.9209712877166346
1931300175,0.4,0.26666666666666666,0.17417417417417416,0.003937983283130567,0.20396419437340152,0.0,0.20000000000000007,0.0,0.0,0.5,0.375,0.19130434782608674,0.0,0.18700787401574803,0.004838591175781155,0.5151515151515014,47.6556,-122.345,0.5508090958869698,0.9999907397361901
1931300688,0.30000000000000004,0.4,0.1223041223041223,0.0004778111221016983,0.14322250639386186,0.0,0.8000000000000002,0.0,0.0,0.5,0.5,0.9043478260869584,0.0,0.11614173228346458,0.0007685301481898723,0.5151515151515014,47.6569,-122.346,0.3271946967961522,0.8543221697498269
1931300815,0.2,0.13333333333333333,0.08135408135408134,0.003937983283130567,0.09526854219948847,0.0,0.0,0.0,0.0,0.75,0.375,0.0869565217391326,0.0,0.16929133858267714,0.0023195849237475814,0.5151515151515014,47.6569,-122.348,0.24740395925452294,0.6680638642135335
1931300955,0.1,0.13333333333333333,0.06087906087906088,0.002447734169363086,0.07129156010230178,0.0,0.0,0.0,0.0,0.5,0.375,0.2086956521739154,0.0,0.12598425196850394,0.0021703104791826284,0.5151515151515014,47.6557,-122.348,0.793577803248942,0.2967128192734903
1934800022,0.30000000000000004,0.13333333333333333,0.1223041223041223,0.002447734169363086,0.14322250639386186,0.0,0.20000000000000007,0.0,0.0,0.5,0.375,0.0260869565217412,0.0,0.12007874015748032,0.0011953617631177832,0.6111111111110858,47.6029,-122.307,0.5508090958869698,0.9829265519799822
1934800138,0.2,0.2,0.09090909090909091,0.00033716886198989244,0.09207161125319693,0.034482758620689655,0.4,0.0,0.0,0.5,0.5,0.930434782608696,0.0,0.14960629921259844,0.0014390989421339947,0.6111111111110858,47.6029,-122.309,0.8414709848078965,0.23030567023061221
1934800162,0.2,0.2,0.07862407862407861,0.0011707769600035767,0.09207161125319693,0.0,0.4,0.0,0.0,0.5,0.375,0.913043478260871,0.0,0.14960629921259844,0.0013737913726368282,0.6111111111110858,47.6032,-122.308,0.40471456356112473,0.9033558023246844
1937300280,0.2,0.13333333333333333,0.12093912093912093,0.0029134370174154238,0.1416240409207161,0.0,0.20000000000000007,0.0,0.0,0.5,0.375,0.07826086956522005,0.0,0.25,0.0029726606187192484,0.7222222222222285,47.5949,-122.307,0.7401768531960371,0.5086709438521044
1938000140,0.4,0.26666666666666666,0.3461643461643461,0.009176208918023258,0.1815856777493606,0.5363984674329502,0.0,0.0,0.0,1.0,0.5,0.5565217391304351,0.0,0.3248031496062992,0.011714545278554275,0.020202020202020776,47.5876,-122.172,0.3271946967961522,0.8498170915275278
1939000040,0.4,0.3333333333333333,0.383019383019383,0.03497148967164223,0.4485294117647058,0.0,0.4,0.0,0.0,0.5,0.625,0.7652173913043505,0.0,0.3641732283464567,0.04155077488597415,0.2626262626262701,47.6698,-122.044,0.618369803069737,0.9106046300942162
1939110310,0.30000000000000004,0.43333333333333335,0.4499044499044499,0.00659248951702889,0.31265984654731455,0.5134099616858236,0.4,0.0,0.0,0.5,0.625,0.7652173913043505,0.0,0.3090551181102362,0.009171048687959267,0.3686868686868934,47.6272,-122.033,0.24740395925452294,0.5595892624101766
1939130120,0.4,0.3333333333333333,0.3707343707343707,0.0074111951239049,0.4341432225063938,0.0,0.4,0.0,0.0,0.5,0.625,0.7826086956521756,0.0,0.39370078740157477,0.008971627359673275,0.3686868686868934,47.6252,-122.029,0.5508090958869698,0.989932495087353
1939130420,0.4,0.3333333333333333,0.2888342888342888,0.006375471989836502,0.338235294117647,0.0,0.4,0.0,0.0,0.5,0.625,0.7913043478260882,0.0,0.405511811023622,0.00878969913035974,0.3686868686868934,47.6251,-122.026,0.5508090958869698,0.9932568492674143
1946000100,0.4,0.36666666666666664,0.24378924378924377,0.004146618159058013,0.28548593350383633,0.0,0.4,0.0,0.0,0.5,0.5,0.9739130434782624,0.0,0.34448818897637784,0.005099821453769821,0.29292929292927283,47.495,-122.145,0.16589613269341502,0.2967128192734902
1951700480,0.4,0.23333333333333334,0.21921921921921922,0.01152893970638367,0.23433503836317132,0.05363984674329503,0.0,0.0,0.0,0.75,0.5,0.5913043478260889,0.0,0.2716535433070866,0.01422655429099887,0.02525252525254018,47.5434,-122.166,0.618369803069737,0.9338372288229252
1951820070,0.30000000000000004,0.3,0.251979251979252,0.011668650560799371,0.17998721227621484,0.27586206896551724,0.0,0.0,0.0,0.75,0.5,0.6434782608695677,0.0,0.25590551181102356,0.011660899775038747,0.02525252525254018,47.5413,-122.174,0.618369803069737,0.9033558023246845
1953400570,0.30000000000000004,0.26666666666666666,0.2177177177177177,0.007356242187834723,0.1510549872122762,0.2490421455938697,0.0,0.0,0.5,0.75,0.375,0.4869565217391312,0.0,0.18503937007874016,0.009259680389419708,0.9949494949494806,47.3912,-122.301,0.24740395925452294,0.6551563572090852
1954400060,0.30000000000000004,0.3333333333333333,0.19191919191919188,0.006142620565810332,0.22474424552429662,0.0,0.4,0.0,0.0,0.5,0.5,0.7739130434782631,0.0,0.19094488188976372,0.007891720049773697,0.3686868686868934,47.6176,-122.045,0.40471456356112473,0.8840675099433636
1954440060,0.30000000000000004,0.3333333333333333,0.2069342069342069,0.007611447348567405,0.24232736572890023,0.0,0.4,0.0,0.0,0.5,0.5,0.756521739130438,0.0,0.25984251968503935,0.009438109998938753,0.3686868686868934,47.62,-122.043,0.40471456356112473,0.8800122039735355
1954630080,0.30000000000000004,0.3333333333333333,0.33524433524433517,0.04484159583326348,0.2375319693094629,0.371647509578544,0.0,0.0,0.75,0.5,0.625,0.8173913043478258,0.0,0.39370078740157477,0.05017603888599281,0.06565656565658173,47.6832,-121.915,0.479425538604203,0.994217906893952
1954700365,0.30000000000000004,0.26666666666666666,0.23286923286923283,0.0033698258085067146,0.17679028132992325,0.22988505747126434,0.20000000000000007,0.0,0.0,0.75,0.5,0.26086956521739424,0.0,0.2716535433070866,0.0065529148750817804,0.6111111111110858,47.6178,-122.284,0.24740395925452294,0.6084768701151261
1959700225,0.30000000000000004,0.23333333333333334,0.1345891345891346,0.0013207332770764292,0.15760869565217392,0.0,0.8000000000000002,0.0,0.0,0.5,0.625,0.9913043478260875,0.0,0.20078740157480313,0.0015615506349411822,0.5101010101010388,47.6434,-122.324,0.16589613269341502,0.45590669350845875
1959701890,0.4,0.23333333333333334,0.19328419328419327,0.0033605117515456673,0.22634271099744246,0.0,0.4,0.0,0.75,0.75,0.5,0.1826086956521742,0.0,0.2893700787401574,0.00462867398811169,0.5101010101010388,47.6462,-122.318,0.5508090958869698,0.9721181966290613
1959703070,0.5,0.4,0.45672945672945664,0.0045899672704038386,0.2838874680306905,0.6015325670498083,0.20000000000000007,0.0,0.0,0.5,0.375,0.23478260869565304,0.0,0.2322834645669291,0.005654935794495738,0.5101010101010388,47.6507,-122.32,0.7401768531960371,0.5160623910158528
1962200036,0.30000000000000004,0.23333333333333334,0.1687141687141687,0.0007013484891668205,0.1671994884910486,0.07279693486590037,0.6,0.0,0.0,0.5,0.625,0.913043478260871,0.0,0.20472440944881887,0.0010740762769087596,0.5101010101010388,47.6498,-122.321,0.618369803069737,0.9141279881853339
1972200139,0.2,0.23333333333333334,0.15369915369915368,0.0002598621892132045,0.16560102301790278,0.034482758620689655,0.8000000000000002,0.0,0.0,0.5,0.5,0.9826086956521749,0.0,0.11614173228346458,0.0008011839329384558,0.5353535353535221,47.6536,-122.358,0.16589613269341502,0.4093559588156214
1972200326,0.2,0.3,0.12503412503412503,0.0006911030265096689,0.14641943734015345,0.0,0.8000000000000002,0.0,0.0,0.5,0.5,0.9391304347826086,0.0,0.11614173228346458,0.0007708625613862,0.5151515151515014,47.6536,-122.356,0.3271946967961522,0.8214765533024142
1972200426,0.2,0.36666666666666664,0.1263991263991264,0.0006482583644888538,0.1480179028132992,0.0,1.0,0.0,0.0,0.5,0.5,0.930434782608696,0.0,0.12598425196850394,0.000742873603030271,0.5151515151515014,47.6534,-122.355,0.6816387600233341,0.7802958510707757
1972200554,0.30000000000000004,0.3,0.14960414960414958,0.00042285818603152246,0.17519181585677748,0.0,0.8000000000000002,0.0,0.0,0.5,0.5,0.9913043478260875,0.0,0.16929133858267714,0.0007370425700394529,0.5151515151515014,47.6536,-122.354,0.618369803069737,0.9587178169872964
1972200728,0.30000000000000004,0.3333333333333333,0.20816270816270815,0.0006780633467642036,0.2209079283887468,0.054789272030651336,0.8000000000000002,0.0,0.0,0.5,0.5,0.9217391304347835,0.0,0.21062992125984248,0.0006962253391037233,0.5151515151515014,47.6538,-122.352,0.793577803248942,0.3131070409358265
1972201161,0.1,0.13333333333333333,0.039039039039039033,0.001143766194816541,0.0457161125319693,0.0,0.0,0.0,0.0,1.0,0.25,0.0434782608695663,0.0,0.1220472440944882,0.0031592536744254386,0.5151515151515014,47.654,-122.35,0.24740395925452294,0.6486295610349815
1972201963,0.30000000000000004,0.3,0.14141414141414138,0.0006612980442343193,0.16560102301790278,0.0,0.8000000000000002,0.0,0.0,0.5,0.5,0.9217391304347835,0.0,0.1614173228346456,0.0007335439502449615,0.5151515151515014,47.6533,-122.346,0.479425538604203,0.9911140639934547
1972202187,0.30000000000000004,0.3333333333333333,0.20283920283920281,0.0004526631683068721,0.15920716112531966,0.18773946360153254,0.8000000000000002,0.0,0.0,0.5,0.5,0.930434782608696,0.0,0.14370078740157477,0.0005656102001093901,0.5151515151515014,47.6512,-122.345,0.7401768531960371,0.5524353131676197
