id,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,cluster_tres_bas,cluster_bas,cluster_moyen,cluster_eleve,cluster_tres_eleve,Year,Month,Day,sin_month,sin_dayofyear,jardin,etage,soussol,m2_outside,m2_total
0.161147637137354,0.2,0.23333333333333334,0.10728910728910729,0.004019015578691673,0.10166240409207158,0.05747126436781608,0.0,0.0,0.0,0.5,0.25,0.25217391304347814,0.0,0.09055118110236218,0.00558612960520408,0.5858585858586025,0.0,1.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.4666666666666667,1.0,0.13728004336268232,0.0,0.0,1.0,0.004019015578691673,0.004184361031987445
0.16145264834145476,0.4,0.43333333333333335,0.3761943761943761,0.009481709986345595,0.3062659846547314,0.32183908045977005,0.4,0.0,0.0,0.5,0.375,0.8000000000000007,0.0,0.11614173228346458,0.010809568958379253,0.7323232323232105,1.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.3,0.8664078339319743,0.6486355675714535,0.0,0.0,1.0,0.009481709986345595,0.01146817989126797
0.161452697448275,0.30000000000000004,0.2,0.251979251979252,0.007961655890302764,0.16080562659846548,0.32183908045977005,0.0,0.0,0.0,0.5,0.375,0.5130434782608724,0.0,0.13976377952755903,0.009095245259078628,0.7323232323232105,1.0,0.0,0.0,0.0,0.0,1.0,0.2727272727272727,0.7333333333333333,0.3217446837278674,0.8263618510526527,0.0,0.0,1.0,0.007961655890302764,0.00910500598695513
0.16149333745966726,0.4,0.36666666666666664,0.2615342615342615,0.011233684100718488,0.3062659846547314,0.0,0.4,0.0,0.0,0.5,0.625,0.7304347826086968,0.0,0.3011811023622047,0.010023545711216926,0.3686868686868934,0.0,0.0,0.0,1.0,0.0,0.0,0.8181818181818182,0.4,0.8664078339319743,0.6287686371592901,0.0,0.0,0.0,0.011233684100718488,0.012435947017306388
0.16149333847637162,0.30000000000000004,0.3,0.2533442533442533,0.008142348595347071,0.2966751918158568,0.0,0.4,0.0,0.0,0.5,0.625,0.7304347826086968,0.0,0.3011811023622047,0.010102847759892055,0.3686868686868934,0.0,0.0,0.0,1.0,0.0,1.0,0.09090909090909091,0.5333333333333333,0.10901543456745405,0.40149170712509835,0.0,0.0,0.0,0.008142348595347071,0.009294654876207616
0.16149338117795442,0.30000000000000004,0.3333333333333333,0.2465192465192465,0.009125913010433608,0.28868286445012786,0.0,0.4,0.0,0.0,0.5,0.625,0.756521739130438,0.0,0.3464566929133858,0.01145331500056561,0.3686868686868934,0.0,0.0,0.0,1.0,0.0,0.0,0.36363636363636365,0.9,0.42398206658159393,0.9562436816606642,0.0,0.0,0.0,0.009125913010433608,0.010229884202619385
0.16159505262991583,0.30000000000000004,0.13333333333333333,0.10728910728910729,0.05748449675218834,0.1256393861892583,0.0,0.4,0.0,0.0,0.5,0.125,0.7478260869565219,0.0,0.21653543307086615,0.048423230368952776,0.22222222222222854,0.0,1.0,0.0,0.0,0.0,1.0,0.2727272727272727,0.23333333333333334,0.3217446837278674,0.7469790049192011,0.0,0.0,0.0,0.05748449675218834,0.05754914137395041
0.16216436944929438,0.4,0.2,0.16188916188916186,0.008045482402952185,0.16240409207161124,0.06513409961685823,0.0,0.0,0.5,0.5,0.375,0.5652173913043477,0.0,0.3181102362204724,0.009981562273683032,0.14646464646466484,1.0,0.0,0.0,0.0,0.0,1.0,0.2727272727272727,0.5,0.3217446837278674,0.7909529811900441,0.0,0.0,1.0,0.008045482402952185,0.008575104678749654
0.162469365199489,0.5,0.36666666666666664,0.2765492765492766,0.004127058639439815,0.164002557544757,0.38314176245210724,0.0,0.0,0.0,0.5,0.375,0.9391304347826086,0.0,0.17322834645669288,0.005075331115208383,0.5909090909090651,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.2,0.42398206658159393,0.8880655463507326,0.0,0.0,1.0,0.004127058639439815,0.005444968354665734
0.1627743691849889,0.5,0.4,0.19464919464919464,0.0022614530301421514,0.2279411764705882,0.0,0.4,0.0,0.0,0.5,0.375,0.8521739130434796,0.0,0.1889763779527559,0.0027394192990865106,0.5909090909090651,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.23333333333333334,0.6166594183050949,0.9984446670165803,0.0,0.0,0.0,0.0022614530301421514,0.003025085713860731
0.16277438260548632,0.2,0.13333333333333333,0.10455910455910455,0.0022614530301421514,0.06329923273657287,0.14176245210727967,0.0,0.0,0.0,0.5,0.25,0.13043478260869534,0.0,0.08661417322834644,0.005071832495413893,0.5909090909090651,0.0,1.0,0.0,0.0,0.0,1.0,0.1818181818181818,0.9,0.2165123539696488,0.6807797136767612,0.0,0.0,1.0,0.0022614530301421514,0.002411515778043865
0.1627744398459414,0.2,0.26666666666666666,0.06497406497406497,0.0022614530301421514,0.07608695652173911,0.0,0.0,0.0,0.0,0.5,0.25,0.05217391304347885,0.0,0.11417322834645666,0.003322522598168355,0.5909090909090651,0.0,1.0,0.0,0.0,0.0,1.0,0.09090909090909091,0.3333333333333333,0.10901543456745405,0.35367939734089493,0.0,0.0,0.0,0.0022614530301421514,0.002141916866851605
0.16277447695565025,0.30000000000000004,0.13333333333333333,0.05405405405405404,0.0027644121060386756,0.06329923273657287,0.0,0.0,0.0,0.0,0.25,0.25,0.17391304347826164,0.0,0.10826771653543305,0.003369170862094903,0.5909090909090651,0.0,1.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.23333333333333334,1.0,0.19667471105328546,0.0,0.0,0.0,0.0027644121060386756,0.002569556519087602
0.16277448407258072,0.30000000000000004,0.26666666666666666,0.18918918918918917,0.005055670118456177,0.11445012787723782,0.2567049808429118,0.0,0.0,0.75,0.5,0.375,0.7304347826086968,0.0,0.11614173228346458,0.0027394192990865106,0.5909090909090651,0.0,0.0,0.0,1.0,0.0,1.0,0.2727272727272727,0.6333333333333333,0.3217446837278674,0.8115465741427315,0.0,0.0,1.0,0.005055670118456177,0.005776853910857586
0.16277451935222176,0.2,0.3,0.06497406497406497,0.00011549430631697965,0.07608695652173911,0.0,0.4,0.0,0.0,0.5,0.625,0.9478260869565247,0.0,0.07677165354330706,0.0027394192990865106,0.5909090909090651,0.0,0.0,0.0,1.0,0.0,0.0,0.7272727272727273,0.13333333333333333,0.7892046382483489,0.8452568846548022,0.0,0.0,0.0,0.00011549430631697965,0.0
0.16357756511516755,0.4,0.13333333333333333,0.09773409773409772,0.006089530441132366,0.0792838874680307,0.0842911877394636,0.0,0.0,0.0,0.75,0.375,0.0608695652173914,0.0,0.08661417322834644,0.007532528417539281,0.14646464646466484,1.0,0.0,0.0,0.0,0.0,1.0,0.1818181818181818,0.9999999999999999,0.2165123539696488,0.6994648042802603,0.0,0.0,1.0,0.006089530441132366,0.006185900534735495
0.1644487744997158,0.4,0.3333333333333333,0.4758394758394757,0.04693632724380289,0.5572250639386189,0.0,0.4,0.0,0.0,0.5,0.75,0.930434782608696,0.0,0.2874015748031496,0.07602734054748735,0.04545454545456096,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.13333333333333333,0.0,0.04302263140544696,0.0,0.0,0.0,0.04693632724380289,0.04953089789452546
0.16454843155534346,0.4,0.3333333333333333,0.37728637728637726,0.008419907492786264,0.44181585677749363,0.0,0.4,0.0,0.75,0.5,0.625,0.9913043478260875,0.0,0.4507874015748031,0.012623020218523791,0.9949494949494806,0.0,1.0,0.0,0.0,0.0,1.0,0.1818181818181818,0.1,0.2165123539696488,0.5160671699339898,0.0,0.0,0.0,0.008419907492786264,0.010415814486200253
0.16465009212856832,0.2,0.13333333333333333,0.06770406770406771,0.008548441478848708,0.0792838874680307,0.0,0.0,0.0,0.0,1.0,0.25,0.3304347826086982,0.0,0.10039370078740156,0.010210138766923116,0.8434343434343532,1.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.8,0.7892046382483489,0.7412288748235201,0.0,0.0,0.0,0.008548441478848708,0.008435656966064003
0.16465009914382836,0.4,0.2,0.14960414960414958,0.04328521691507257,0.17519181585677748,0.0,0.0,0.0,0.0,1.0,0.25,0.3652173913043484,0.0,0.1614173228346456,0.012069072084396039,0.8434343434343532,1.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.8333333333333334,0.7892046382483489,0.7354238331826929,0.0,0.0,0.0,0.04328521691507257,0.04366479744754906
0.1646756744434877,0.2,0.13333333333333333,0.08817908817908815,0.0035654210046886957,0.10326086956521735,0.0,0.0,0.0,0.0,0.5,0.375,0.2086956521739154,0.0,0.1358267716535433,0.0041388672168829405,0.5858585858586025,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365,0.16666666666666669,0.42398206658159393,0.8840756967175429,0.0,0.0,0.0,0.0035654210046886957,0.003601469592961423
0.1647264766182248,0.30000000000000004,0.26666666666666666,0.14687414687414685,0.0022614530301421514,0.08887468030690537,0.1992337164750958,0.0,0.0,0.0,0.75,0.375,0.7826086956521756,0.0,0.1476377952755905,0.0027394192990865106,0.5858585858586025,0.0,0.0,1.0,0.0,0.0,1.0,0.2727272727272727,0.5333333333333333,0.3217446837278674,0.7961902367142504,0.0,0.0,1.0,0.0022614530301421514,0.00269970771759421
0.16475175717529233,0.2,0.13333333333333333,0.12776412776412777,0.008750556514903422,0.08887468030690537,0.14559386973180075,0.0,0.0,0.0,0.5,0.25,0.1652173913043491,0.0,0.24803149606299207,0.00808880896486336,0.5404040404040416,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.9666666666666667,0.5225149314794701,0.999925918232531,0.0,0.0,1.0,0.008750556514903422,0.009046437947627153
0.16475177740770894,0.30000000000000004,0.4666666666666667,0.4048594048594048,0.004147549564754118,0.3654092071611253,0.26053639846743293,0.4,0.0,0.5,0.5,0.5,0.9913043478260875,0.0,0.25984251968503935,0.005208278667399044,0.7222222222222285,0.0,1.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.23333333333333334,0.8664078339319743,0.6616407452101264,0.0,0.0,1.0,0.004147549564754118,0.0063392930186897106
0.16475278679179017,0.2,0.26666666666666666,0.30794430794430794,0.012450099939831193,0.20076726342710993,0.38314176245210724,0.0,0.0,0.25,1.0,0.5,0.5478260869565226,0.0,0.42716535433070857,0.016512319223399706,0.02525252525254018,0.0,0.0,0.0,0.0,1.0,0.0,0.9090909090909091,0.13333333333333333,0.9368358880960004,0.46355456354039964,0.0,0.0,1.0,0.012450099939831193,0.013966153251176937
0.1647548068816683,0.30000000000000004,0.36666666666666664,0.4799344799344799,0.10333201073724486,0.4916879795396419,0.1685823754789272,0.4,0.0,0.0,0.5,0.25,0.5826086956521763,0.9965260545905708,0.34448818897637784,0.25324059658464737,0.11616161616160525,0.0,0.0,0.0,1.0,0.0,0.0,0.6363636363636364,0.3333333333333333,0.7057621241579657,0.939864761337531,0.0,0.0,1.0,0.10333201073724486,0.10584825113975262
0.16485546193428846,0.4,0.4,0.6887796887796886,0.10089731624762724,0.8065856777493605,0.0,0.4,0.0,0.0,0.75,0.75,0.756521739130438,0.0,0.4842519685039369,0.12411353720957083,0.2626262626262701,0.0,0.0,0.0,1.0,0.0,0.0,0.5454545454545454,0.2,0.6166594183050949,0.9988889655603714,0.0,0.0,0.0,0.10089731624762724,0.1048405090027443
0.16495714223157773,0.30000000000000004,0.23333333333333334,0.2601692601692601,0.04125568390326048,0.16080562659846548,0.3448275862068965,0.0,0.0,0.0,0.5,0.5,0.7043478260869591,0.0,0.3346456692913386,0.0515638247378076,0.38383838383839475,0.0,0.0,0.0,1.0,0.0,0.0,0.8181818181818182,0.06666666666666668,0.8664078339319743,0.6932876469134841,0.0,0.0,1.0,0.04125568390326048,0.042392104656438015
0.16495814551543286,0.2,0.13333333333333333,0.10046410046410045,0.20232739655342635,0.11764705882352941,0.0,0.0,0.0,0.0,0.5,0.25,0.6608695652173928,0.0,0.1515748031496063,0.25324059658464737,0.09090909090906507,0.0,0.0,1.0,0.0,0.0,0.0,0.6363636363636364,0.16666666666666669,0.7057621241579657,0.953689828049846,0.0,0.0,0.0,0.20232739655342635,0.20207275080135947
0.16688187662851808,0.30000000000000004,0.2,0.12503412503412503,0.006545919232223656,0.14641943734015345,0.0,0.0,0.0,0.0,0.75,0.375,0.5478260869565226,0.0,0.16929133858267714,0.00810396965063949,0.10606060606062329,1.0,0.0,0.0,0.0,0.0,1.0,0.09090909090909091,0.8,0.10901543456745405,0.4635545635403994,0.0,0.0,0.0,0.006545919232223656,0.006827360013089491
0.1668819040795356,0.4,0.3333333333333333,0.2069342069342069,0.0071811379169670455,0.24232736572890023,0.0,0.0,0.0,0.0,0.5,0.375,0.5913043478260889,0.9910669975186104,0.13976377952755903,0.008978624599262259,0.10606060606062329,1.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.03333333333333333,0.8664078339319743,0.6994648042802603,0.0,0.0,0.0,0.0071811379169670455,0.008019173130842858
0.16703453834552182,0.30000000000000004,0.26666666666666666,0.12093912093912093,0.002345279542791572,0.1416240409207161,0.0,0.4,0.0,0.0,1.0,0.375,0.09565217391304515,0.0,0.14370078740157477,0.0028443778929212425,0.5858585858586025,0.0,0.0,0.0,1.0,0.0,0.0,0.7272727272727273,0.4,0.7892046382483489,0.8064874146071633,0.0,0.0,0.0,0.002345279542791572,0.002606742575803776
0.16703454597080444,0.30000000000000004,0.23333333333333334,0.1182091182091182,0.003304627409779388,0.09526854219948847,0.10344827586206895,0.0,0.0,0.0,0.75,0.375,0.21739130434782794,0.0,0.1062992125984252,0.004045570689029845,0.5858585858586025,0.0,0.0,0.0,1.0,0.0,0.0,0.8181818181818182,0.9666666666666667,0.8664078339319743,0.508675654322857,0.0,0.0,1.0,0.003304627409779388,0.003545690507887163
0.1670345901974438,0.4,0.43333333333333335,0.368004368004368,0.003304627409779388,0.31905370843989767,0.2681992337164751,0.4,0.0,0.0,0.5,0.625,0.9913043478260875,0.0,0.13779527559055116,0.004045570689029845,0.5858585858586025,0.0,0.0,1.0,0.0,0.0,1.0,0.2727272727272727,0.06666666666666668,0.3217446837278674,0.7176835596150558,0.0,0.0,1.0,0.003304627409779388,0.00524695260265211
0.16754270904008023,0.5,0.26666666666666666,0.18236418236418234,0.008755213543383948,0.21355498721227617,0.0,0.0,0.0,0.0,0.75,0.5,0.44347826086956843,0.0,0.3917322834645669,0.009763481639826422,0.015151515151501371,0.0,0.0,0.0,0.0,1.0,0.0,0.7272727272727273,0.9333333333333333,0.7892046382483489,0.7176835596150559,0.0,0.0,0.0,0.008755213543383948,0.009422946771878417
0.16757320508713558,0.4,0.23333333333333334,0.3038493038493038,0.019585598977689106,0.35581841432225064,0.0,0.0,0.0,0.0,0.75,0.5,0.5739130434782638,0.0,0.43503937007874005,0.022949779645263277,0.015151515151501371,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454,0.03333333333333333,0.6166594183050949,0.9999999999999999,0.0,0.0,0.0,0.019585598977689106,0.021060323221204973
0.16757320712054427,0.4,0.3,0.3461643461643461,0.018467912142363496,0.40537084398976975,0.0,0.0,0.0,0.0,0.75,0.875,0.5739130434782638,0.0,0.4665354330708661,0.02303141410713473,0.015151515151501371,0.0,0.0,0.0,0.0,1.0,0.0,0.6363636363636364,0.9333333333333333,0.7057621241579657,0.875899816207612,0.0,0.0,0.0,0.018467912142363496,0.020232933459270106
0.16774605092729872,0.4,0.36666666666666664,0.39803439803439805,0.01072793080773365,0.4661125319693094,0.0,0.4,0.0,0.0,0.5,0.5,0.46086956521739353,0.0,0.4862204724409448,0.013514002059520854,0.015151515151501371,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365,0.3666666666666667,0.42398206658159393,0.907022212067601,0.0,0.0,0.0,0.01072793080773365,0.012860797715288674
0.16815577668115858,0.30000000000000004,0.3333333333333333,0.16598416598416596,0.0015573103238870167,0.1943734015345268,0.0,0.4,0.0,0.0,0.5,0.375,0.913043478260871,0.0,0.17519685039370075,0.0012233507214737117,0.27777777777777146,0.0,1.0,0.0,0.0,0.0,1.0,0.09090909090909091,0.7666666666666667,0.10901543456745405,0.45591091536380873,0.0,0.0,0.0,0.0015573103238870167,0.002127042444165136
0.1681558214161501,0.30000000000000004,0.3333333333333333,0.20283920283920281,0.0008047345214344394,0.2375319693094629,0.0,0.4,0.0,0.0,0.5,0.375,0.9043478260869584,0.0,0.1988188976377952,0.0014006141243945928,0.29292929292927283,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.7,1.0,0.07738719585931204,0.0,0.0,0.0,0.0008047345214344394,0.0016268899813325997
0.16895593876554918,0.30000000000000004,0.13333333333333333,0.09909909909909911,0.007312466120117804,0.11604859335038364,0.0,0.0,0.0,0.0,0.5,0.375,0.452173913043481,0.0,0.08464566929133863,0.009833454035716244,0.8333333333333144,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.2,0.42398206658159393,0.8880655463507326,0.0,0.0,0.0,0.007312466120117804,0.007415829360622938
0.16927110948956348,0.30000000000000004,0.3333333333333333,0.3256893256893256,0.036284771703149823,0.38139386189258306,0.0,0.4,0.0,0.0,0.5,0.625,0.756521739130438,0.0,0.452755905511811,0.04056533031052583,0.2626262626262701,0.0,0.0,0.0,0.0,1.0,1.0,0.2727272727272727,0.03333333333333333,0.3217446837278674,0.711663212470866,0.0,0.0,0.0,0.036284771703149823,0.03787678771967662
0.1692711105062678,0.30000000000000004,0.3333333333333333,0.46901446901446897,0.032081337796629424,0.5492327365728901,0.0,0.4,0.0,0.0,0.75,0.625,0.756521739130438,0.0,0.452755905511811,0.04027960969397572,0.2626262626262701,0.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999999,0.3,1.0,0.17976825042698588,0.0,0.0,0.0,0.032081337796629424,0.03465740485947388
0.1706436796829166,0.30000000000000004,0.23333333333333334,0.09773409773409772,0.006334490139207896,0.11445012787723782,0.0,0.0,0.0,0.0,0.75,0.375,0.5913043478260889,0.0,0.14173228346456695,0.0090544280281429,0.45959595959595845,1.0,0.0,0.0,0.0,0.0,1.0,0.1818181818181818,0.6,0.2165123539696488,0.6220525088112026,0.0,0.0,0.0,0.006334490139207896,0.006430398857644336
0.1706945027000929,0.30000000000000004,0.26666666666666666,0.14414414414414414,0.006182671010742833,0.16879795396419436,0.0,0.0,0.0,0.0,0.5,0.5,0.7217391304347842,0.0,0.19488188976377951,0.00768996630829138,0.45959595959595845,1.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.6,0.5225149314794701,0.9942271136993116,0.0,0.0,0.0,0.006182671010742833,0.006594947158613406
0.17080633611205828,0.30000000000000004,0.23333333333333334,0.18236418236418234,0.006533810958174295,0.120843989769821,0.2222222222222222,0.0,0.0,0.0,0.75,0.375,0.7043478260869591,0.0,0.08070866141732283,0.007738946985414254,0.45959595959595845,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.17976825042698558,0.0,0.0,1.0,0.006533810958174295,0.007205728140176558
0.17083682910900058,0.30000000000000004,0.3,0.14414414414414414,0.004263975276767203,0.16879795396419436,0.0,0.4,0.0,0.0,0.5,0.375,0.843478260869567,0.0,0.1614173228346456,0.005349389665776852,0.5303030303030027,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.4666666666666667,1.0,0.13728004336268232,0.0,0.0,0.0,0.004263975276767203,0.00467986523773046
0.17096900779176524,0.30000000000000004,0.23333333333333334,0.16734916734916735,0.012676431523984628,0.11445012787723782,0.1954022988505747,0.0,0.0,0.0,0.75,0.375,0.6782608695652179,0.0,0.15748031496062992,0.009036934929170444,0.45959595959595845,1.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.5,0.7892046382483489,0.7909529811900442,0.0,0.0,1.0,0.012676431523984628,0.01323451758528622
0.1711520308424976,0.30000000000000004,0.3333333333333333,0.28815178815178816,0.0035654210046886957,0.3374360613810742,0.0,0.4,0.0,0.0,0.5,0.5,0.930434782608696,0.0,0.33937007874015745,0.004372108536515678,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.9,0.42398206658159393,0.9562436816606642,0.0,0.0,0.0,0.0035654210046886957,0.004963408920191283
0.17124454382165108,0.4,0.3,0.2069342069342069,0.009871968973013453,0.14322250639386186,0.23754789272030652,0.0,0.0,0.0,0.5,0.5,0.7304347826086968,0.0,0.3188976377952756,0.010825895850753543,0.02525252525254018,0.0,0.0,0.0,0.0,1.0,0.0,0.8181818181818182,0.2,0.8664078339319743,0.6680700507184468,0.0,0.0,1.0,0.009871968973013453,0.010704936077168504
0.17139616758518125,0.30000000000000004,0.3333333333333333,0.15233415233415235,0.0005094789157692575,0.11604859335038364,0.14942528735632182,0.8000000000000002,0.0,0.5,0.5,0.375,0.9391304347826086,0.0,0.15551181102362205,0.00047347987885445846,0.545454545454561,0.0,0.0,0.0,0.0,1.0,1.0,0.1818181818181818,0.7333333333333333,0.2165123539696488,0.6486355675714536,0.0,0.0,1.0,0.0005094789157692575,0.0009882194572323165
0.17205688551583329,0.2,0.23333333333333334,0.26426426426426425,0.0045899672704038386,0.21355498721227617,0.22988505747126434,0.20000000000000007,0.0,0.5,0.5,0.5,0.21739130434782794,0.9925558312655087,0.3287401574803149,0.005071832495413893,0.7222222222222285,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365,0.9,0.42398206658159393,0.9562436816606642,0.0,0.0,1.0,0.0045899672704038386,0.005823336481752801
0.1727686832831811,0.6000000000000001,0.4,0.5277095277095277,0.0035654210046886957,0.42135549872122763,0.4712643678160919,0.6,0.0,0.0,0.75,0.375,0.01739130434782865,0.0,0.1594488188976378,0.005013522165505708,0.5909090909090651,1.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.3333333333333333,0.5225149314794701,0.984482933323771,0.0,0.0,1.0,0.0035654210046886957,0.006594947158613406
0.17276869955045074,0.30000000000000004,0.26666666666666666,0.34479934479934465,0.0056145135361189815,0.24552429667519182,0.3793103448275862,0.4,0.0,0.0,0.75,0.375,0.0,0.9866004962779157,0.12992125984251968,0.005654935794495738,0.5909090909090651,0.0,0.0,1.0,0.0,0.0,0.0,0.4545454545454545,0.4,0.5225149314794701,0.9873585855949638,0.0,0.0,1.0,0.0056145135361189815,0.00739444737801114
0.17276871429266386,0.2,0.13333333333333333,0.11547911547911546,0.0056145135361189815,0.11924552429667518,0.038314176245210725,0.0,0.0,0.0,0.5,0.375,0.05217391304347885,0.0,0.10826771653543305,0.005141804891303714,0.5909090909090651,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.06666666666666668,0.5225149314794701,0.9700729049825219,0.0,0.0,1.0,0.0056145135361189815,0.005832632995931845
