id,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,cluster_tres_bas,cluster_bas,cluster_moyen,cluster_eleve,cluster_tres_eleve,Year,Month,Day,cos_month,jardin,etage,soussol,m2_inside,m2_outside,m2_total
1545801410,3,2.5,150.5016722408027,680.0445930880713,150.5016722408027,0.0,2.0,0,0,3,7,1989,0,143.99851356373097,714.046822742475,98038,1,0,0,0,0,2015,1,28,0.5403023058681398,1,1,0,301.0033444816054,680.0445930880713,981.0479375696767
1545801630,3,2.0,125.4180602006689,714.046822742475,125.4180602006689,0.0,1.0,0,0,3,7,1989,0,136.56633221850615,714.046822742475,98038,1,0,0,0,0,2014,7,21,0.7539022543433046,1,1,0,250.8361204013378,714.046822742475,964.8829431438128
1545802830,3,2.0,135.63730955035302,736.7149758454107,135.63730955035302,0.0,1.0,0,0,3,7,1989,0,151.4306949089558,736.7149758454107,98038,1,0,0,0,0,2015,3,9,-0.9899924966004454,1,1,0,271.27461910070605,736.7149758454107,1007.9895949461168
1545803890,3,1.75,147.71460423634338,736.807878112226,110.55369751021924,37.16090672612412,1.0,0,0,3,7,1979,0,156.0758082497213,736.807878112226,98038,1,0,0,0,0,2014,12,31,0.8438539587324921,1,1,1,295.4292084726867,736.807878112226,1032.2370865849127
1545804340,3,1.75,163.50798959494614,603.864734299517,106.83760683760684,56.67038275733928,1.0,0,0,3,7,1987,0,163.50798959494614,754.8309178743962,98038,1,0,0,0,0,2015,4,9,-0.6536436208636119,1,1,1,327.0159791898922,603.864734299517,930.8807134894091
1545804460,3,1.75,142.14046822742475,869.751021924935,142.14046822742475,0.0,1.0,0,0,3,7,1987,0,137.49535488665924,754.8309178743962,98038,1,0,0,0,0,2015,4,1,-0.6536436208636119,1,1,0,284.2809364548495,869.751021924935,1154.0319583797846
1545805460,3,2.0,127.27610553697512,696.7670011148273,127.27610553697512,0.0,1.0,0,0,3,7,1997,0,131.9212188777406,696.7670011148273,98038,1,0,0,0,0,2015,2,4,-0.4161468365471424,1,1,0,254.55221107395025,696.7670011148273,951.3192121887776
1545805730,3,1.75,126.347082868822,1413.0434782608695,126.347082868822,0.0,1.0,0,0,3,7,1987,0,149.5726495726496,724.6376811594204,98038,1,0,0,0,0,2015,2,18,-0.4161468365471424,1,1,0,252.694165737644,1413.0434782608695,1665.7376439985135
1545806720,4,2.0,202.52694165737643,817.5399479747306,108.69565217391305,93.8312894834634,1.0,0,0,5,7,1977,0,151.4306949089558,817.5399479747306,98038,1,0,0,0,0,2014,8,26,-0.14550003380861354,1,1,1,405.05388331475285,817.5399479747306,1222.5938312894834
1546600565,6,2.75,262.91341508732813,982.8130806391677,132.85024154589374,130.06317354143442,1.0,0,0,4,8,1967,0,191.37866963953925,998.2348569305092,98005,0,0,0,0,1,2014,10,2,-0.8390715290764524,1,1,1,525.8268301746564,982.8130806391677,1508.639910813824
1552100135,3,2.5,264.7714604236344,973.05834262356,160.72092159048682,104.05053883314754,1.0,0,0,4,8,1954,0,261.98439241917504,973.05834262356,98004,0,0,0,0,1,2014,6,9,0.960170286650366,1,1,1,529.5429208472688,973.05834262356,1502.6012634708286
1552800010,5,2.75,276.8487551096247,913.9725009290228,158.8628762541806,117.98587885544408,1.0,0,0,3,7,1968,0,208.10107766629508,913.9725009290228,98030,1,0,0,0,0,2015,3,11,-0.9899924966004454,1,1,1,553.6975102192494,913.9725009290228,1467.6700111482721
1555200180,4,1.0,130.99219620958752,650.3158677071721,130.99219620958752,0.0,1.5,0,0,3,7,1963,0,143.06949089557787,650.3158677071721,98032,1,0,0,0,0,2014,8,27,-0.14550003380861354,1,1,0,261.98439241917504,650.3158677071721,912.3002601263471
1555300530,3,1.5,93.8312894834634,961.5384615384615,93.8312894834634,0.0,1.0,0,0,3,7,1969,0,152.35971757710888,715.3474544778893,98032,1,0,0,0,0,2014,7,14,0.7539022543433046,1,1,0,187.6625789669268,961.5384615384615,1149.2010405053884
1556200205,5,1.0,162.57896692679302,358.69565217391306,162.57896692679302,0.0,1.5,0,0,3,7,1903,0,157.9338535860275,395.2991452991453,98122,0,0,1,0,0,2014,11,18,0.004425697988050785,1,1,0,325.15793385358603,358.69565217391306,683.8535860274991
1556200265,3,2.25,250.8361204013378,373.931623931624,163.50798959494614,87.32813080639168,2.0,0,0,4,8,1907,0,146.78558156819028,373.931623931624,98122,0,0,0,1,0,2014,7,23,0.7539022543433046,1,1,1,501.6722408026756,373.931623931624,875.6038647342996
1558500050,3,2.5,314.00966183574883,657.190635451505,204.38498699368265,109.62467484206616,2.0,0,0,3,8,1999,0,191.37866963953925,608.3240431066519,98019,0,1,0,0,0,2014,11,13,0.004425697988050785,1,1,1,628.0193236714977,657.190635451505,1285.2099591230026
1560920040,4,2.5,274.9907097733185,3477.3318468970647,274.9907097733185,0.0,2.0,0,0,3,9,1990,0,260.12634708286885,3380.15607580825,98038,0,0,0,1,0,2014,7,31,0.7539022543433046,1,1,0,549.981419546637,3477.3318468970647,4027.3132664437017
1560920450,4,3.0,388.331475287997,3267.279821627648,388.331475287997,0.0,2.0,0,0,3,11,1986,1998,279.635823114084,3269.230769230769,98038,0,0,0,1,0,2014,9,24,-0.9111302618846769,1,1,0,776.662950575994,3267.279821627648,4043.9427722036417
1561600056,4,3.5,372.5380899293943,896.8784838350057,372.5380899293943,0.0,2.0,0,0,3,10,2007,0,173.72723894463027,917.2240802675586,98004,0,0,0,0,1,2014,10,17,-0.8390715290764524,1,1,0,745.0761798587886,896.8784838350057,1641.9546636937944
1561750040,5,4.5,404.1248606465998,1245.3548866592346,404.1248606465998,0.0,2.0,0,0,3,11,2014,0,370.6800445930881,669.6395392047566,98074,0,0,0,0,1,2014,12,24,0.8438539587324921,1,1,0,808.2497212931996,1245.3548866592346,2053.604607952434
1562000050,5,2.75,239.68784838350052,730.6763285024155,137.49535488665924,102.19249349684132,1.0,0,0,4,8,1964,0,198.81085098476404,780.3790412486065,98007,0,0,0,1,0,2015,4,28,-0.6536436208636119,1,1,1,479.3756967670011,730.6763285024155,1210.0520252694166
1562100380,4,1.75,198.81085098476404,743.2181345224824,130.99219620958752,67.81865477517651,1.0,0,0,4,8,1965,0,193.23671497584544,743.2181345224824,98007,0,0,0,1,0,2015,3,19,-0.9899924966004454,1,1,1,397.6217019695281,743.2181345224824,1140.8398364920104
1563102685,3,2.5,234.11371237458195,348.38350055741364,234.11371237458195,0.0,2.0,0,1,4,9,1995,0,209.03010033444812,575.9940542549239,98116,0,0,0,0,1,2015,4,22,-0.6536436208636119,1,1,0,468.2274247491639,348.38350055741364,816.6109253065775
1565600130,5,1.75,202.52694165737643,852.6570048309179,105.90858416945376,96.61835748792272,1.0,0,0,3,7,1963,0,198.81085098476404,860.3678929765887,98188,1,0,0,0,0,2014,8,21,-0.14550003380861354,1,1,1,405.0538833147529,852.6570048309179,1257.7108881456709
1565950090,4,2.5,187.6625789669268,676.0497956150131,187.6625789669268,0.0,2.0,0,0,3,8,1993,0,261.98439241917504,676.7001114827202,98055,0,1,0,0,0,2015,3,5,-0.9899924966004454,1,1,0,375.3251579338536,676.0497956150131,1051.3749535488666
1566100625,3,2.25,149.5726495726496,770.7172054998142,149.5726495726496,0.0,2.0,0,0,3,8,1978,0,149.5726495726496,769.9739873652918,98115,0,1,0,0,0,2014,8,4,-0.14550003380861354,1,1,0,299.1452991452992,770.7172054998142,1069.8625046451134
1568100060,3,1.0,109.62467484206616,703.5488665923449,109.62467484206616,0.0,1.0,0,0,4,7,1977,0,122.6309921962096,703.5488665923449,98155,0,1,0,0,0,2014,9,10,-0.9111302618846769,1,1,0,219.2493496841323,703.5488665923449,922.7982162764772
1588600045,2,1.75,108.69565217391305,454.0133779264214,94.7603121516165,13.935340022296543,1.0,0,0,3,6,1929,0,108.69565217391305,505.4812337421033,98117,0,1,0,0,0,2014,12,15,0.8438539587324921,1,1,1,217.3913043478261,454.0133779264214,671.4046822742475
1591600044,4,3.25,291.7131178000743,998.8851727982164,213.67521367521368,78.03790412486065,2.0,0,0,3,7,1992,0,120.7729468599034,921.5904868078782,98146,1,0,0,0,0,2014,10,10,-0.8390715290764524,1,1,1,583.4262356001486,998.8851727982164,1582.311408398365
1591600527,3,1.5,207.172054998142,847.26867335563,129.13415087328133,78.03790412486065,1.0,0,0,3,7,1959,0,131.9212188777406,785.0241545893721,98146,1,0,0,0,0,2015,4,23,-0.6536436208636119,1,1,1,414.344109996284,847.26867335563,1261.612783351914
1592000250,4,2.75,213.67521367521368,1173.634336677815,213.67521367521368,0.0,2.0,0,0,3,9,1984,0,208.10107766629508,858.974358974359,98074,0,0,0,1,0,2014,10,13,-0.8390715290764524,1,1,0,427.35042735042737,1173.634336677815,1600.9847640282424
1592000260,3,2.25,208.10107766629508,865.2917131178001,208.10107766629508,0.0,2.0,0,0,3,9,1984,0,208.10107766629508,865.2917131178001,98074,0,0,0,1,0,2015,2,17,-0.4161468365471424,1,1,0,416.20215533259017,865.2917131178001,1281.4938684503902
1592000680,3,2.5,203.45596432552955,963.396506874768,203.45596432552955,0.0,2.0,0,0,3,9,1987,0,229.46859903381645,972.8725380899294,98074,0,0,0,1,0,2014,5,28,0.28366218546322625,1,1,0,406.9119286510591,963.396506874768,1370.308435525827
1593000690,3,1.0,108.69565217391305,5786.882199925679,108.69565217391305,0.0,2.0,0,0,3,5,1986,0,168.15310293571164,3917.967298402081,98045,0,1,0,0,0,2015,4,8,-0.6536436208636119,1,1,0,217.3913043478261,5786.882199925679,6004.273504273505
1598600320,4,1.5,145.85655890003716,855.6298773690079,130.06317354143442,15.793385358602752,1.0,0,2,3,7,1965,0,216.09067261241177,855.6298773690079,98030,1,0,0,0,0,2015,4,16,-0.6536436208636119,1,1,1,291.7131178000743,855.6298773690079,1147.3429951690823
1601600167,5,2.75,223.89446302489785,464.7900408769974,130.99219620958752,92.9022668153103,1.0,0,0,3,7,2008,0,147.71460423634338,464.7900408769974,98118,1,0,0,0,0,2014,5,7,0.28366218546322625,1,1,1,447.7889260497957,464.7900408769974,912.5789669267931
1604600095,5,3.0,168.15310293571164,278.7068004459309,168.15310293571164,0.0,2.0,0,0,3,7,1998,0,155.1467855815682,278.7068004459309,98118,0,1,0,0,0,2014,7,8,0.7539022543433046,1,1,0,336.3062058714233,278.7068004459309,615.0130063173542
1604600227,2,1.0,106.83760683760684,278.7068004459309,72.46376811594203,34.37383872166481,1.0,0,0,3,6,1915,0,106.83760683760684,464.5113340765515,98118,0,1,0,0,0,2015,3,28,-0.9899924966004454,1,1,1,213.67521367521368,278.7068004459309,492.3820141211446
1604600790,2,2.0,79.89594946116685,278.7068004459309,79.89594946116685,0.0,1.0,0,0,3,6,1906,0,119.84392419175028,325.15793385358603,98118,0,1,0,0,0,2015,2,11,-0.4161468365471424,1,1,0,159.7918989223337,278.7068004459309,438.4986993682646
1604601155,3,1.0,72.46376811594203,328.87402452619847,72.46376811594203,0.0,1.0,0,0,2,6,1920,0,117.05685618729098,328.87402452619847,98118,0,1,0,0,0,2014,12,8,0.8438539587324921,1,1,0,144.92753623188406,328.87402452619847,473.80156075808253
1604601225,3,2.0,164.43701226309923,557.4136008918618,102.19249349684132,62.2445187662579,1.0,0,3,3,7,1984,0,120.7729468599034,278.7068004459309,98118,0,0,0,1,0,2015,4,20,-0.6536436208636119,1,1,1,328.87402452619847,557.4136008918618,886.2876254180603
1604601572,2,2.25,79.89594946116685,64.65997770345597,79.89594946116685,0.0,2.0,0,0,3,9,2009,0,102.19249349684132,278.7068004459309,98118,0,0,0,1,0,2014,9,5,-0.9111302618846769,1,1,0,159.7918989223337,64.65997770345597,224.45187662578968
1612500090,4,1.0,102.19249349684132,660.5351170568563,81.75399479747307,20.438498699368267,1.0,0,0,4,7,1907,0,106.83760683760684,660.5351170568563,98030,1,0,0,0,0,2015,3,31,-0.9899924966004454,1,1,1,204.38498699368267,660.5351170568563,864.920104050539
1621069045,4,2.5,359.53177257525084,4734.764028242289,359.53177257525084,0.0,2.0,0,0,3,10,2007,0,201.59791898922336,6116.963953920476,98010,0,0,0,0,1,2015,1,5,0.5403023058681398,1,1,0,719.0635451505017,4734.764028242289,5453.82757339279
1622049242,4,2.5,292.45633593459684,892.9765886287626,292.45633593459684,0.0,2.0,0,3,3,9,2014,0,278.7068004459309,1066.0535117056857,98198,0,1,0,0,0,2015,3,4,-0.9899924966004454,1,1,0,584.9126718691937,892.9765886287626,1477.8892604979562
1623049145,2,1.0,81.75399479747307,905.7971014492754,81.75399479747307,0.0,1.0,0,0,5,6,1938,0,113.34076551467857,873.8387216648086,98168,1,0,0,0,0,2014,9,25,-0.9111302618846769,1,1,0,163.50798959494614,905.7971014492754,1069.3050910442216
1623049214,4,1.5,137.49535488665924,4370.587142326273,137.49535488665924,0.0,1.0,0,0,5,6,1942,0,142.14046822742475,1021.9249349684133,98168,1,0,0,0,0,2014,9,26,-0.9111302618846769,1,1,0,274.9907097733185,4370.587142326273,4645.577852099592
1623300765,2,1.0,95.6893348197696,408.7699739873653,95.6893348197696,0.0,1.0,0,0,3,7,1924,0,130.06317354143442,390.18952062430327,98117,0,0,0,0,1,2014,5,6,0.28366218546322625,1,1,0,191.3786696395392,408.7699739873653,600.1486436269045
1623800440,3,2.0,135.63730955035302,278.7068004459309,87.32813080639168,48.30917874396136,1.0,0,0,4,7,1990,0,135.63730955035302,278.7068004459309,98117,0,0,1,0,0,2015,4,17,-0.6536436208636119,1,1,1,271.27461910070605,278.7068004459309,549.981419546637
1624049092,2,1.0,122.6309921962096,925.9568933481976,87.32813080639168,35.30286138981791,1.0,0,0,3,6,1919,0,183.01746562616128,704.8494983277592,98108,0,1,0,0,0,2014,6,30,0.960170286650366,1,1,1,245.2619843924192,925.9568933481976,1171.2188777406168
1624049291,3,3.5,311.2225938312895,466.83389074693423,248.0490523968785,63.17354143441101,2.0,0,2,3,8,2014,0,188.5916016350799,475.3808992939428,98144,0,1,0,0,0,2014,10,8,-0.8390715290764524,1,1,1,622.4451876625791,466.83389074693423,1089.2790784095132
1624059219,2,2.0,245.2619843924192,1294.9646971386103,152.35971757710888,92.9022668153103,1.0,0,1,5,8,1963,0,267.55852842809367,1375.8825715347457,98006,0,0,0,0,1,2014,11,5,0.004425697988050785,1,1,1,490.5239687848384,1294.9646971386103,1785.4886659234487
1624079088,3,2.75,362.3188405797102,10359.903381642513,321.44184318097365,40.876997398736535,2.0,0,0,3,6,1967,2008,228.5395763656633,20234.113712374583,98024,0,0,0,1,0,2014,8,11,-0.14550003380861354,1,1,1,724.6376811594204,10359.903381642513,11084.541062801933
1625069101,4,3.0,504.4593088071349,10117.056856187291,504.4593088071349,0.0,2.0,0,0,4,10,1987,0,294.50018580453366,9947.603121516166,98053,0,0,0,1,0,2014,7,7,0.7539022543433046,1,1,0,1008.9186176142698,10117.056856187291,11125.975473801562
1626069198,3,1.75,212.7461910070606,4168.153102935712,129.13415087328133,83.61204013377927,1.0,0,0,3,8,1981,0,223.89446302489785,4168.153102935712,98077,0,0,0,1,0,2014,10,3,-0.8390715290764524,1,1,1,425.4923820141212,4168.153102935712,4593.645484949833
1626079066,2,1.0,104.05053883314754,20234.113712374583,104.05053883314754,0.0,1.0,0,0,3,6,1976,0,137.49535488665924,20234.113712374583,98019,0,0,1,0,0,2014,8,6,-0.14550003380861354,1,1,0,208.10107766629508,20234.113712374583,20442.214790040878
1645000310,3,1.5,120.7729468599034,706.0572277963582,120.7729468599034,0.0,1.0,0,0,4,7,1963,0,145.85655890003716,706.0572277963582,98022,1,0,0,0,0,2015,2,25,-0.4161468365471424,1,1,0,241.5458937198068,706.0572277963582,947.6031215161651
1645000580,4,2.5,176.51430694908956,769.4165737643999,176.51430694908956,0.0,1.0,0,0,3,7,1968,1997,131.9212188777406,775.733927907841,98022,1,0,0,0,0,2014,10,2,-0.8390715290764524,1,1,0,353.0286138981791,769.4165737643999,1122.445187662579
1646501845,3,2.0,117.98587885544408,287.06800445930884,117.98587885544408,0.0,2.0,0,0,5,7,1911,0,133.77926421404683,287.06800445930884,98117,0,0,0,1,0,2014,9,13,-0.9111302618846769,1,1,0,235.97175771088817,287.06800445930884,523.039762170197
1646501920,3,1.75,116.12783351913788,382.7573392790785,91.0442214790041,25.08361204013378,1.0,0,0,4,7,1925,0,116.12783351913788,382.7573392790785,98117,0,0,0,1,0,2014,10,30,-0.8390715290764524,1,1,1,232.25566703827573,382.7573392790785,615.0130063173542
1646502355,4,3.25,286.13898179115574,382.7573392790785,221.1073950204385,65.03158677071721,2.0,0,0,3,9,2014,0,130.99219620958752,382.7573392790785,98117,0,0,1,0,0,2015,4,3,-0.6536436208636119,1,1,1,572.2779635823115,382.7573392790785,955.0353028613899
1651500060,5,2.0,159.7918989223337,926.4214046822744,159.7918989223337,0.0,1.0,0,0,4,8,1951,0,250.8361204013378,838.2571534745448,98004,0,0,0,0,1,2014,9,29,-0.9111302618846769,1,1,0,319.5837978446674,926.4214046822744,1246.005202526942
1651800010,4,1.75,242.4749163879599,2006.6889632107025,242.4749163879599,0.0,1.0,0,0,4,8,1966,0,271.27461910070605,1888.7030843552584,98004,0,0,0,0,1,2014,7,2,0.7539022543433046,1,1,0,484.9498327759198,2006.6889632107025,2491.6387959866224
1651800030,4,2.25,271.27461910070605,1895.20624303233,271.27461910070605,0.0,1.0,0,0,4,11,1966,0,286.13898179115574,1895.20624303233,98004,0,0,0,0,1,2014,8,29,-0.14550003380861354,1,1,0,542.5492382014121,1895.20624303233,2437.755481233742
1653500070,4,2.75,306.577480490524,1123.1884057971015,306.577480490524,0.0,2.0,0,0,3,8,1953,0,295.42920847268675,1137.0308435525828,98004,0,0,0,0,1,2014,5,12,0.28366218546322625,1,1,0,613.154960981048,1123.1884057971015,1736.3433667781496
1657530010,3,2.5,148.64362690449647,208.47268673355632,148.64362690449647,0.0,2.0,0,0,3,7,2005,0,148.64362690449647,157.9338535860275,98056,0,1,0,0,0,2015,2,24,-0.4161468365471424,1,1,0,297.28725380899294,208.47268673355632,505.75994054254926
1657530450,3,2.5,173.72723894463027,133.4076551467856,173.72723894463027,0.0,2.0,0,0,3,7,2004,0,159.7918989223337,172.05499814195468,98059,1,0,0,0,0,2014,12,22,0.8438539587324921,1,1,0,347.45447788926054,133.4076551467856,480.86213303604615
1665400165,3,1.0,103.12151616499445,782.5157933853586,103.12151616499445,0.0,1.0,0,0,3,7,1952,0,105.90858416945376,843.8312894834635,98166,1,0,0,0,0,2014,5,7,0.28366218546322625,1,1,0,206.2430323299889,782.5157933853586,988.7588257153475
1668500090,3,2.5,257.3392790784095,3672.333704942401,257.3392790784095,0.0,2.0,0,0,3,9,1987,0,279.635823114084,3291.9918246005204,98053,0,0,0,0,1,2015,4,2,-0.6536436208636119,1,1,0,514.678558156819,3672.333704942401,4187.01226309922
1668500100,3,2.5,354.88665923448536,3253.065774804905,354.88665923448536,0.0,2.0,0,0,4,9,1987,0,279.635823114084,3269.230769230769,98053,0,0,0,0,1,2014,12,10,0.8438539587324921,1,1,0,709.7733184689707,3253.065774804905,3962.8390932738757
1682000280,3,1.75,102.19249349684132,684.9684132292829,102.19249349684132,0.0,1.0,0,0,4,7,1968,0,132.85024154589374,781.7725752508362,98092,1,0,0,0,0,2015,3,19,-0.9899924966004454,1,1,0,204.38498699368265,684.9684132292829,889.3534002229655
1682500160,3,2.0,133.77926421404683,669.8253437383872,133.77926421404683,0.0,1.0,0,0,3,8,1983,0,157.9338535860275,673.0769230769231,98092,1,0,0,0,0,2014,6,19,0.960170286650366,1,1,0,267.55852842809367,669.8253437383872,937.3838721664808
1683600120,3,1.75,159.7918989223337,704.8494983277592,105.90858416945376,53.883314752879976,1.0,0,0,4,7,1981,0,104.05053883314754,676.9788182831661,98092,1,0,0,0,0,2015,1,21,0.5403023058681398,1,1,1,319.58379784466746,704.8494983277592,1024.4332961724267
1683900040,3,2.25,133.77926421404683,478.44667409884806,133.77926421404683,0.0,2.0,0,0,3,7,1997,0,142.14046822742475,486.62207357859535,98106,1,0,0,0,0,2014,12,15,0.8438539587324921,1,1,0,267.55852842809367,478.44667409884806,746.0052025269417
1685200110,3,1.75,149.5726495726496,1317.5399479747307,102.19249349684132,47.38015607580825,1.0,0,0,4,7,1978,0,140.28242289111856,780.3790412486065,98092,1,0,0,0,0,2014,9,16,-0.9111302618846769,1,1,1,299.1452991452992,1317.5399479747307,1616.68524712003
1687000270,3,2.5,231.7911557041992,408.7699739873653,231.7911557041992,0.0,2.0,0,0,3,8,2007,0,226.12411742846527,408.7699739873653,98001,1,0,0,0,0,2014,5,28,0.28366218546322625,1,1,0,463.5823114083984,408.7699739873653,872.3522853957637
1687910200,4,2.25,176.51430694908956,1037.8112225938314,118.91490152359718,57.59940542549239,1.0,0,0,3,8,1984,0,216.462281679673,922.8911185432924,98006,0,0,0,0,1,2014,10,7,-0.8390715290764524,1,1,1,353.0286138981792,1037.8112225938314,1390.8398364920106
1689401526,3,2.5,139.35340022296546,103.95763656633224,103.12151616499445,36.231884057971016,3.0,0,2,3,7,2008,0,139.35340022296546,98.19769602378298,98109,0,0,0,0,1,2015,3,23,-0.9899924966004454,1,1,1,278.7068004459309,103.95763656633224,382.6644370122632
1695900150,2,1.75,215.5332590115199,510.9624674842066,159.7918989223337,55.74136008918618,1.5,0,2,3,8,1925,2000,221.1073950204385,464.5113340765515,98144,0,0,0,0,1,2014,5,28,0.28366218546322625,1,1,1,431.06651802303975,510.9624674842066,942.0289855072464
1702901180,6,3.0,394.8346339650688,408.7699739873653,280.5648457822371,114.26978818283166,2.5,0,0,4,7,1902,0,141.21144555927165,459.866220735786,98118,1,0,0,0,0,2014,6,11,0.960170286650366,1,1,1,789.6692679301376,408.7699739873653,1198.4392419175028
1702901340,3,2.0,270.3455964325529,613.154960981048,178.37235228539578,91.9732441471572,2.0,0,0,4,7,1900,1988,127.27610553697512,510.9624674842066,98118,0,0,1,0,0,2014,6,13,0.960170286650366,1,1,1,540.6911928651059,613.154960981048,1153.8461538461538
